384,81,43,1
384,81,43,1
384,81,43,1
384,81,43,1
384,82,43,1
384,82,43,1
384,82,43,1
384,82,43,1
384,82,43,0
384,82,43,1
384,82,43,1
384,82,43,1
384,82,43,0
384,82,43,1
384,82,43,1
384,82,43,1
384,82,43,1
384,82,43,1
384,83,43,0
384,83,43,0
384,83,43,0
384,83,43,0
384,83,43,1
384,83,43,1
384,83,43,0
384,84,40,0
384,84,44,0
384,84,40,0
384,84,44,0
384,84,40,0
384,84,44,0
384,84,40,0
384,84,44,0
384,85,44,0
384,85,44,0
384,85,44,0
384,85,44,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,0
384,53,32,0
384,53,31,0
384,53,32,0
384,53,31,0
384,53,32,0
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,1
384,53,32,1
384,53,31,0
384,53,32,0
385,0,0,0
385,0,0,1
385,0,0,0
385,0,0,1
385,0,0,1
385,1,0,1
385,1,3,1
385,1,0,1
385,1,3,1
385,1,0,1
385,1,3,1
385,1,0,0
385,1,3,0
385,1,0,0
385,1,3,0
385,1,0,0
385,1,3,0
385,1,0,1
385,1,3,1
385,1,0,0
385,1,3,0
385,1,0,0
385,1,3,0
385,5,0,1
385,5,4,1
385,6,0,1
385,6,0,1
385,6,0,1
385,6,0,1
385,6,0,1
385,6,0,1
385,6,0,0
385,6,0,1
385,6,0,1
385,6,0,0
385,6,0,1
385,6,0,1
385,6,0,1
385,6,0,1
385,6,0,1
385,7,0,0
385,7,0,1
385,7,0,1
385,7,0,1
385,7,0,1
385,7,0,1
385,8,0,1
385,8,2,1
385,8,0,1
385,8,2,1
385,9,1,0
385,9,1,1
385,9,1,1
385,9,1,1
385,9,1,1
385,10,5,1
385,10,5,1
385,11,5,0
385,11,5,1
385,11,5,1
385,11,5,1
385,11,5,1
385,12,5,0
385,12,6,0
385,12,5,0
385,12,6,0
385,12,5,1
385,12,6,1
385,12,5,0
385,12,6,0
385,12,5,1
385,12,6,1
385,13,5,0
385,13,5,0
385,13,5,1
385,13,5,0
385,13,5,1
385,14,7,1
385,14,8,1
385,14,7,1
385,14,8,1
385,14,7,1
385,14,8,1
385,14,7,1
385,14,8,1
385,15,9,1
385,16,9,1
385,16,9,1
385,17,9,1
385,17,9,1
385,17,9,1
385,17,9,1
385,18,10,1
385,18,10,1
385,18,10,1
385,20,11,0
385,20,11,0
385,20,11,0
385,20,11,1
385,20,11,0
385,20,11,0
385,20,11,1
385,20,11,0
385,20,11,0
385,21,12,1
385,21,12,1
385,22,12,0
385,22,12,1
385,22,12,1
385,22,12,1
385,22,12,1
385,24,13,0
385,24,14,0
385,24,13,0
385,24,14,0
385,24,13,0
385,24,14,0
385,24,13,1
385,24,14,1
385,24,13,0
385,24,14,0
385,24,13,0
385,24,14,0
385,27,15,0
385,27,15,1
385,27,15,1
385,27,15,0
385,27,15,1
385,27,15,1
385,27,15,1
385,29,16,0
385,29,17,0
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,29,16,1
385,29,17,1
385,29,16,0
385,29,17,0
385,30,16,0
385,30,17,0
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,0
385,30,17,0
385,30,16,0
385,30,17,0
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,0
385,30,17,0
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,30,16,1
385,30,17,1
385,31,17,0
385,31,17,0
385,31,17,0
385,32,18,1
385,32,18,1
385,32,18,1
385,32,18,1
385,32,18,1
385,32,18,1
385,32,18,1
385,32,18,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,33,19,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,0
385,34,20,0
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,0
385,34,20,0
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,1
385,34,20,0
385,34,20,0
385,34,20,1
385,34,20,0
385,34,20,1
385,34,20,1
385,35,19,1
385,35,19,0
385,35,19,0
385,35,19,1
385,35,19,1
385,35,19,1
385,35,19,1
385,35,19,0
385,35,19,0
385,35,19,1
385,35,19,1
385,35,19,1
385,35,19,1
385,35,19,1
385,35,19,1
385,35,19,0
385,35,19,0
385,35,19,1
385,35,19,0
385,35,19,1
385,35,19,1
385,36,21,1
385,36,21,1
385,36,21,1
385,36,21,1
385,37,22,1
385,37,22,1
385,37,22,0
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,0
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,1
385,37,22,0
385,37,22,1
385,37,22,1
385,37,22,0
385,37,22,1
385,37,22,1
385,37,22,1
385,38,18,0
385,38,18,1
385,38,18,1
385,38,18,0
385,38,18,1
385,38,18,1
385,38,18,1
385,38,18,1
385,39,19,1
385,39,19,0
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,0
385,39,19,1
385,39,19,0
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,0
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,1
385,39,19,1
385,41,24,0
385,41,24,1
385,41,24,1
385,41,24,1
385,41,24,1
385,41,24,1
385,41,24,0
385,41,24,1
385,41,24,1
385,41,24,1
385,41,24,1
385,41,24,1
385,42,25,0
385,42,26,0
385,42,25,1
385,42,26,1
385,42,25,0
385,42,26,0
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,42,25,1
385,42,26,1
385,43,25,0
385,43,25,1
385,43,25,1
385,44,25,0
385,44,25,1
385,44,25,0
385,44,25,0
385,44,25,1
385,44,25,1
385,44,25,1
385,44,25,1
385,44,25,1
385,44,25,1
385,44,25,0
385,44,25,1
385,44,25,1
385,44,25,1
385,44,25,0
385,44,25,1
385,44,25,0
385,45,25,0
385,45,25,0
385,45,25,1
385,45,25,0
385,45,25,1
385,45,25,1
385,45,25,0
385,45,25,1
385,45,25,1
385,45,25,1
385,45,25,1
385,45,25,1
385,45,25,1
385,45,25,1
385,45,25,1
385,45,25,1
385,46,23,1
385,46,23,0
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,0
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,0
385,46,23,0
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,0
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,46,23,1
385,47,27,0
385,47,27,0
385,47,27,0
385,47,27,0
385,47,27,0
385,47,27,1
385,47,27,1
385,47,27,1
385,47,27,0
385,47,27,1
385,48,28,1
385,48,28,1
385,48,28,1
385,48,28,0
385,48,28,1
385,48,28,1
385,48,28,0
385,48,28,1
385,48,28,0
385,48,28,0
385,48,28,1
385,48,28,1
385,48,28,1
385,48,28,1
385,48,28,1
385,48,28,1
385,48,28,0
385,48,28,0
385,48,28,0
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,0
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,49,23,1
385,50,29,1
385,50,29,1
385,51,29,1
385,51,30,1
385,51,29,1
385,51,30,1
385,51,29,0
385,51,30,0
385,51,29,0
385,51,30,0
385,51,29,1
385,51,30,1
385,51,29,1
385,51,30,1
385,51,29,1
385,51,30,1
385,51,29,1
385,51,30,1
385,51,29,0
385,51,30,0
385,51,29,0
385,51,30,0
385,51,29,1
385,51,30,1
385,51,29,0
385,51,30,0
385,51,29,1
385,51,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,0
385,52,30,0
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,0
385,52,30,0
385,52,23,0
385,52,30,0
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,52,23,1
385,52,30,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,54,31,1
385,54,31,1
385,55,31,0
385,55,31,1
385,55,31,0
385,55,31,1
385,55,31,1
385,55,31,1
385,55,31,0
385,55,31,1
385,55,31,1
385,55,31,0
385,55,31,1
385,55,31,1
385,55,31,0
385,55,31,1
385,55,31,1
385,55,31,0
385,55,31,1
385,55,31,1
385,55,31,1
385,55,31,1
385,55,31,1
385,56,31,1
385,56,31,0
385,56,31,1
385,56,31,1
385,56,31,1
385,56,31,1
385,56,31,1
385,57,33,1
385,57,34,1
385,58,34,1
385,58,34,1
385,58,34,1
385,58,34,1
385,58,34,1
385,58,34,1
385,58,34,1
385,59,32,1
385,60,32,1
385,67,31,1
385,67,34,1
385,67,31,1
385,67,34,1
385,78,41,1
385,78,42,1
385,78,41,1
385,78,42,1
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,0
385,79,42,0
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,79,41,1
385,79,42,1
385,80,40,1
385,80,40,1
385,80,40,1
385,80,40,1
385,80,40,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,0
385,81,43,1
385,81,43,1
385,81,43,0
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,0
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,0
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,81,43,1
385,82,43,1
385,82,43,1
385,82,43,1
385,82,43,1
385,82,43,0
385,82,43,1
385,82,43,1
385,82,43,1
385,82,43,1
385,82,43,1
385,82,43,1
385,82,43,1
385,85,44,0
385,95,43,0
385,95,46,0
385,95,43,1
385,95,46,1
385,95,43,1
385,95,46,1
385,95,43,0
385,95,46,0
385,95,43,1
385,95,46,1
385,95,43,1
385,95,46,1
385,95,43,1
385,95,46,1
385,96,47,1
385,96,48,1
385,96,47,1
385,96,48,1
385,96,47,1
385,96,48,1
385,96,47,1
385,96,48,1
385,97,48,1
385,97,48,0
385,97,48,0
385,97,48,1
385,97,48,0
385,97,48,0
385,97,48,1
385,97,48,1
385,97,48,0
385,97,48,0
385,97,48,1
385,97,48,1
385,97,48,1
385,97,48,1
385,97,48,1
385,97,48,1
385,97,48,1
385,97,48,0
385,97,48,1
385,97,48,1
385,97,48,0
385,97,48,1
385,97,48,1
385,97,48,0
385,97,48,1
385,97,48,1
385,97,48,0
385,97,48,0
385,97,48,0
385,97,48,1
385,97,48,1
385,98,49,1
385,98,49,0
385,98,49,0
385,98,49,0
385,98,49,0
385,98,49,0
385,98,49,0
385,98,49,1
385,98,49,0
385,98,49,1
385,98,49,1
385,98,49,1
385,98,49,0
385,98,49,1
385,98,49,1
385,98,49,1
385,98,49,0
385,98,49,1
385,98,49,1
385,98,49,0
385,98,49,0
385,98,49,1
385,98,49,0
385,98,49,1
385,98,49,1
385,98,49,1
385,103,51,1
385,104,54,1
385,104,54,1
385,104,54,1
385,104,54,1
385,104,54,1
385,104,54,1
385,105,55,0
385,105,55,0
385,105,55,1
385,105,55,0
385,57,33,1
385,57,34,1
385,57,33,0
385,57,34,0
385,57,33,0
385,57,34,0
385,57,33,0
385,57,34,0
385,57,33,0
385,57,34,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
385,53,31,1
385,53,32,1
385,53,31,0
385,53,32,0
385,53,31,1
385,53,32,1
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,1
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,7,0,0
386,30,16,1
386,30,17,1
386,30,16,1
386,30,17,1
386,30,16,0
386,30,17,0
386,30,16,0
386,30,17,0
386,30,16,1
386,30,17,1
386,30,16,0
386,30,17,0
386,30,16,0
386,30,17,0
386,30,16,0
386,30,17,0
386,30,16,0
386,30,17,0
386,30,16,1
386,30,17,1
386,30,16,1
386,30,17,1
386,33,19,0
386,33,19,1
386,33,19,1
386,33,19,1
386,38,18,1
386,38,18,1
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,0
386,41,24,1
386,41,24,1
386,41,24,1
386,41,24,1
386,41,24,0
386,42,25,0
386,42,26,0
386,42,25,0
386,42,26,0
386,42,25,0
386,42,26,0
386,42,25,0
386,42,26,0
386,42,25,0
386,42,26,0
386,42,25,0
386,42,26,0
386,42,25,0
386,42,26,0
386,42,25,1
386,42,26,1
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,0
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
386,44,25,1
