275,14,88,0
275,14,17,0
275,14,74,0
275,68,49,0
275,68,48,1
275,38,57,1
275,38,10,1
275,52,60,0
275,52,45,0
275,52,89,0
276,32,50,0
276,32,75,0
276,81,16,0
276,81,20,0
276,93,5,1
276,93,84,1
276,99,27,0
276,99,35,0
276,37,19,1
276,72,61,0
276,72,76,0
276,10,29,1
276,76,87,1
276,39,50,0
276,39,13,0
276,39,90,0
276,44,20,0
276,96,51,0
276,44,3,1
276,78,11,1
276,78,30,1
276,78,43,1
276,28,50,1
276,28,66,1
276,17,19,0
276,17,37,0
276,17,16,0
276,58,36,0
276,58,82,0
276,58,76,0
276,7,71,0
276,16,85,1
276,16,27,1
276,16,66,1
276,100,10,0
276,100,80,0
276,100,87,0
276,95,86,0
276,95,59,0
276,49,42,0
276,49,13,0
276,49,75,0
276,78,80,1
276,78,7,1
276,92,55,1
276,92,4,1
276,22,74,1
276,53,78,0
276,53,60,0
276,53,58,0
276,56,47,0
276,99,42,1
276,99,45,1
277,66,73,0
277,66,52,0
277,9,11,0
277,9,23,0
277,9,64,0
277,19,10,0
277,29,13,0
277,20,19,1
277,20,59,1
277,89,22,0
277,89,58,0
277,89,47,0
277,61,8,1
277,86,17,0
277,94,29,0
277,94,43,0
277,94,25,0
277,34,9,0
277,70,79,0
277,70,16,0
277,70,86,0
277,45,48,1
277,42,53,1
277,42,51,1
277,42,29,1
277,66,12,0
277,63,66,0
277,63,72,0
277,70,5,0
277,98,50,1
277,98,77,1
277,98,30,1
277,11,73,0
277,11,70,0
277,41,1,0
277,19,31,1
277,19,42,1
277,82,24,0
277,82,34,0
277,98,54,1
277,56,7,0
277,56,61,0
277,56,60,0
277,77,24,0
277,77,54,0
277,8,27,0
277,8,10,0
277,3,73,0
277,33,56,0
277,33,19,0
277,12,3,0
277,12,10,0
277,11,31,1
277,38,35,0
277,56,68,1
277,56,43,1
277,4,69,0
277,52,14,0
277,52,43,0
277,96,77,0
277,96,64,0
277,96,68,0
277,42,56,1
277,42,25,1
277,55,16,0
277,84,83,0
278,31,12,1
278,31,79,1
278,31,85,1
278,8,20,1
278,8,44,1
278,83,64,1
278,83,56,1
278,83,54,1
278,32,67,1
278,63,66,0
278,63,79,0
278,63,50,0
278,12,16,0
278,73,77,0
278,89,25,0
278,89,53,0
278,89,46,0
278,17,85,1
278,17,8,1
278,17,60,1
278,48,26,1
278,70,15,0
278,70,29,0
278,81,51,1
278,81,21,1
279,54,79,1
279,54,56,1
279,59,49,1
279,59,77,1
279,59,75,1
279,7,60,0
279,7,62,0
279,78,5,1
279,78,69,1
279,33,2,1
279,82,39,1
279,96,80,0
279,96,70,0
279,73,7,0
279,73,52,0
279,73,53,0
279,75,66,1
279,75,54,1
279,100,52,1
279,100,56,1
279,67,71,1
279,67,44,1
279,20,36,1
279,18,68,1
279,5,78,1
279,41,57,1
279,41,36,1
279,41,74,1
279,37,79,0
279,37,15,0
279,37,31,0
279,90,74,1
279,69,61,1
279,69,5,1
279,69,53,1
279,53,43,0
279,53,32,0
279,33,71,0
279,48,11,0
279,48,29,0
279,73,90,0
279,82,77,1
279,82,15,1
279,47,57,0
279,20,42,1
279,76,57,1
279,60,46,0
279,60,65,0
279,60,2,0
280,7,45,1
280,55,11,0
280,55,41,0
280,55,5,0
280,49,27,1
280,3,15,1
280,69,7,1
280,61,44,1
280,61,65,1
280,61,86,1
280,40,56,1
280,40,40,1
280,43,16,0
280,43,34,0
280,6,79,0
280,6,72,0
280,36,78,0
280,74,42,1
280,74,26,1
280,48,86,1
280,48,27,1
280,48,70,1
280,74,49,0
280,100,77,0
280,100,9,0
280,82,1,0
280,82,60,0
280,18,59,0
280,94,10,0
280,94,21,0
280,94,45,0
280,5,27,1
280,5,84,1
280,5,10,1
280,28,14,0
280,28,49,0
280,28,82,0
280,1,48,1
280,80,31,0
280,80,19,0
280,20,65,0
280,65,78,1
280,25,63,1
280,25,19,1
280,25,85,1
280,90,7,1
280,90,63,1
280,90,2,1
280,95,13,0
280,95,39,0
280,73,79,1
280,37,32,1
280,15,23,0
280,15,30,0
280,15,32,0
280,75,39,0
280,75,17,0
280,75,23,0
280,37,90,1
280,27,24,0
280,27,89,0
280,27,77,0
281,29,84,0
281,62,7,0
281,62,19,0
281,62,71,0
281,56,56,1
281,56,70,1
281,56,75,1
281,3,88,1
281,56,62,0
281,56,87,0
281,24,30,1
281,9,81,1
281,9,32,1
281,9,42,1
281,70,13,0
281,70,74,0
281,70,88,0
281,37,57,1
281,37,73,1
281,37,45,1
281,31,43,0
281,31,13,0
281,85,54,0
281,40,90,1
281,43,66,0
281,43,27,0
281,43,64,0
281,36,54,1
281,36,72,1
281,86,1,1
281,86,63,1
281,86,84,1
281,90,33,1
281,44,17,1
281,81,55,0
281,82,75,0
281,82,89,0
281,56,46,0
281,78,58,1
281,88,52,1
281,83,25,1
281,83,65,1
281,83,3,1
281,89,19,0
281,89,16,0
281,89,8,0
281,53,73,0
281,1,10,1
281,1,7,1
281,55,37,1
281,55,2,1
281,55,41,1
281,67,89,0
281,67,9,0
282,27,70,0
282,27,34,0
282,27,53,0
282,27,78,1
282,14,67,0
282,94,23,1
282,94,57,1
282,98,3,0
282,98,76,0
282,98,23,0
282,97,13,1
282,97,11,1
282,97,73,1
282,21,82,1
282,21,73,1
282,57,18,0
282,76,33,0
282,13,53,1
282,13,44,1
282,13,34,1
282,58,49,1
282,87,27,0
282,87,88,0
282,81,77,0
282,81,5,0
282,19,70,0
282,19,46,0
282,19,77,0
282,59,86,1
282,59,38,1
282,59,73,1
282,88,18,1
282,88,65,1
282,88,26,1
282,6,40,1
282,6,78,1
282,1,7,0
282,1,21,0
282,1,36,0
282,59,15,1
282,59,72,1
282,59,47,1
282,11,82,0
282,77,85,0
282,77,74,0
282,7,39,1
282,7,47,1
282,83,54,0
282,83,11,0
282,83,74,0
282,37,5,0
282,37,77,0
282,67,78,0
282,67,57,0
282,67,85,0
282,28,78,1
282,28,77,1
282,83,71,0
282,83,38,0
282,83,24,0
282,56,56,1
282,56,80,1
282,73,12,0
282,73,10,0
282,73,29,0
282,58,6,0
282,88,81,1
282,56,57,1
282,56,31,1
283,80,59,0
283,80,28,0
283,80,7,0
283,12,46,1
283,12,23,1
283,92,13,1
283,92,44,1
283,44,12,1
283,44,73,1
283,49,51,1
283,49,20,1
283,49,31,1
283,32,14,0
283,32,76,0
283,66,50,1
283,43,28,0
283,6,20,0
283,6,33,0
283,6,75,0
283,78,85,1
283,78,71,1
283,78,26,1
283,84,32,1
283,84,26,1
283,92,79,0
283,56,57,0
283,56,69,0
283,38,17,1
283,38,16,1
283,38,66,1
283,43,64,1
283,96,22,0
283,96,21,0
283,96,4,0
283,85,48,1
283,21,17,1
283,64,82,1
283,93,8,0
283,93,34,0
283,93,60,0
283,72,41,1
283,72,10,1
283,26,82,1
283,18,54,0
283,28,41,0
283,28,48,0
283,28,90,0
284,24,71,1
284,24,68,1
284,24,47,1
284,85,65,0
284,83,61,1
284,83,35,1
284,88,89,1
284,88,77,1
284,88,22,1
284,62,22,1
284,76,77,0
284,76,50,0
284,76,18,0
284,80,60,1
284,80,79,1
284,80,9,1
284,25,28,0
284,26,53,0
284,10,79,1
284,49,26,1
284,49,15,1
284,13,36,1
284,55,72,1
284,55,27,1
284,55,56,1
284,69,73,0
284,69,75,0
284,69,33,0
284,53,40,0
284,53,88,0
284,72,72,0
284,72,25,0
284,76,74,0
284,76,47,0
284,76,85,0
284,51,20,1
284,58,7,0
284,58,9,0
284,58,82,0
284,95,31,0
284,12,51,0
284,12,74,0
284,12,26,0
284,58,38,0
284,58,9,0
284,36,48,1
284,36,57,1
284,85,6,1
285,35,88,1
285,2,23,0
285,18,44,0
285,18,32,0
285,18,49,0
285,45,25,0
285,45,81,0
285,45,86,0
285,81,66,0
285,81,42,0
285,81,53,0
285,37,42,1
285,75,77,1
285,100,48,1
285,100,37,1
285,100,40,1
285,91,6,0
285,91,76,0
285,81,79,0
285,55,29,1
285,55,5,1
285,55,54,1
285,90,77,0
285,90,30,0
285,90,19,0
285,92,49,1
285,92,33,1
285,92,32,1
285,22,49,0
285,22,27,0
285,84,79,1
285,22,63,0
285,22,56,0
285,19,63,0
285,19,26,0
285,19,89,0
285,8,56,1
285,8,6,1
285,27,55,1
285,56,30,1
285,56,56,1
285,56,36,1
285,59,90,1
285,59,70,1
285,45,58,1
285,45,89,1
285,54,45,0
285,54,22,0
285,96,58,0
285,96,34,0
285,6,72,1
285,69,7,0
285,15,21,0
285,15,70,0
285,21,69,1
285,21,66,1
285,21,88,1
285,58,13,1
285,13,76,0
285,13,83,0
285,13,65,0
285,94,22,1
285,25,69,0
285,25,3,0
285,25,51,0
285,93,68,1
285,39,7,1
286,25,80,0
286,38,35,0
286,38,70,0
286,92,75,1
286,92,90,1
286,44,24,1
286,44,70,1
286,44,54,1
286,81,76,1
286,81,79,1
286,81,22,1
286,27,60,1
286,27,47,1
286,27,29,1
286,30,86,0
286,30,53,0
286,30,56,0
286,86,43,1
286,86,11,1
286,86,33,1
286,56,79,0
286,56,32,0
286,94,63,0
286,94,38,0
286,94,46,0
286,19,4,0
286,19,21,0
286,19,58,0
286,55,16,0
287,16,18,1
287,69,43,1
287,69,61,1
287,69,83,1
287,83,29,1
287,83,8,1
287,85,31,1
287,85,11,1
287,96,78,1
287,67,52,1
287,67,8,0
287,10,71,0
287,10,37,0
287,10,46,0
287,16,84,1
287,16,63,1
287,16,18,1
287,73,15,1
287,73,54,1
287,65,3,1
287,65,36,1
287,75,56,0
287,75,1,0
287,75,18,0
287,28,24,0
287,77,86,0
287,26,5,1
287,26,49,1
287,26,46,1
287,66,34,1
287,18,48,1
287,18,12,1
287,68,75,0
287,68,48,0
287,68,24,0
287,45,67,0
287,45,44,0
287,45,16,0
287,2,53,0
287,2,88,0
287,95,37,0
287,65,88,1
287,65,1,1
287,78,67,0
287,78,41,0
287,54,45,0
287,54,16,0
287,54,59,0
287,73,81,1
287,73,4,1
287,73,13,1
287,78,42,0
287,78,46,0
287,8,33,0
287,30,65,1
287,30,48,1
287,50,69,1
287,50,54,1
287,50,13,1
287,26,57,0
287,26,23,0
287,7,76,1
287,78,75,0
287,78,87,0
287,15,80,0
287,83,27,0
287,44,50,1
287,44,17,1
287,44,18,0
287,60,86,0
288,44,68,0
288,44,34,0
288,44,83,0
288,9,81,1
288,9,11,1
288,22,25,0
288,33,85,0
288,33,47,0
288,33,36,0
288,84,68,1
288,84,82,1
288,92,1,1
288,92,35,1
288,53,81,1
288,62,84,0
288,62,7,0
288,100,46,0
288,100,16,0
288,100,42,0
288,52,65,0
288,52,73,0
288,52,12,0
288,27,30,0
288,29,56,1
288,29,33,1
288,29,59,1
288,1,41,1
288,89,30,1
288,41,81,1
288,41,88,1
288,41,61,1
288,72,63,0
288,83,22,0
288,35,56,1
288,36,81,1
288,36,34,1
288,38,85,0
288,38,83,0
288,38,54,0
288,18,57,1
288,18,11,1
288,53,65,0
288,31,9,0
288,31,40,0
288,6,52,0
289,28,89,0
289,39,26,0
289,39,53,0
289,52,18,0
289,52,31,0
289,85,18,0
289,23,31,0
289,23,11,0
289,23,69,0
289,14,21,0
289,100,5,1
289,100,72,1
289,100,51,1
289,53,90,1
289,53,63,1
289,79,55,1
289,26,13,0
289,26,88,0
289,20,21,0
289,20,86,0
289,23,44,1
289,23,10,1
289,26,35,0
289,26,45,0
289,19,2,0
289,17,87,1
289,91,14,1
289,91,61,1
289,48,60,0
289,48,61,0
289,48,83,0
289,71,18,0
289,66,18,0
289,66,67,0
289,66,85,0
289,16,56,1
289,59,24,1
289,59,38,1
289,15,20,0
289,15,74,0
289,15,36,0
289,60,70,0
289,61,90,1
289,77,6,1
289,78,13,0
289,78,90,0
289,78,11,0
289,43,80,0
289,43,21,0
289,58,40,1
289,58,54,1
289,58,68,1
289,93,45,0
289,93,86,0
289,93,40,0
289,21,77,0
289,56,82,1
289,56,38,1
289,56,45,1
289,95,65,0
289,95,88,0
289,95,17,0
289,54,21,0
289,54,56,0
289,54,82,0
289,38,71,1
289,38,9,1
289,38,70,1
289,79,78,1
289,10,87,1
289,10,68,1
289,10,8,1
289,59,29,1
289,60,68,1
289,66,15,1
289,66,75,1
289,57,62,0
289,57,68,0
290,61,66,0
290,61,50,0
290,6,8,1
290,34,3,1
290,55,50,1
290,55,18,1
290,64,46,1
290,64,11,1
290,64,29,1
290,21,4,0
290,21,54,0
290,21,87,0
290,62,41,1
290,99,48,1
290,99,85,1
290,99,5,1
290,2,18,1
290,25,87,1
290,25,42,1
290,50,84,1
290,50,11,1
290,50,56,1
290,96,58,0
290,78,20,0
290,78,59,0
290,58,15,0
290,58,42,0
290,58,46,0
291,16,71,1
291,70,80,0
291,70,88,0
291,85,10,1
291,85,72,1
291,85,86,1
291,89,19,1
291,59,55,0
291,59,31,0
291,59,43,0
291,63,30,0
291,63,62,0
291,97,66,1
291,97,58,1
291,97,61,1
291,12,90,0
291,12,59,0
291,12,61,0
291,42,68,1
291,42,20,1
291,42,66,1
291,93,68,1
291,93,83,1
291,32,84,0
291,87,3,0
291,87,8,0
291,97,90,0
291,97,41,0
291,15,21,0
291,22,1,0
291,22,6,0
291,22,32,0
291,12,31,0
291,12,38,0
291,12,12,0
291,8,59,0
291,8,6,0
291,8,12,0
291,36,5,1
291,36,69,1
291,39,35,1
291,39,50,1
292,91,57,1
292,91,62,1
292,91,72,1
292,29,72,0
292,29,43,0
292,29,87,0
292,80,3,1
292,80,43,1
292,80,20,1
292,2,37,1
292,2,48,1
292,2,87,1
292,87,87,1
292,87,21,1
292,87,16,1
292,9,36,1
292,50,68,1
292,50,42,1
292,50,6,1
292,80,58,0
292,80,23,0
292,80,4,0
292,81,41,1
292,81,77,1
292,84,32,1
292,84,46,1
292,84,9,1
292,56,34,0
292,23,50,0
292,24,25,1
292,24,4,1
293,37,14,0
293,37,4,0
293,37,13,0
293,92,52,1
293,99,4,1
293,99,30,1
293,99,17,1
293,50,57,1
293,77,2,1
293,77,88,1
293,57,50,1
293,57,7,1
293,57,48,1
293,33,66,1
293,33,27,1
293,93,14,0
293,34,20,0
293,34,9,0
293,34,62,0
293,6,84,1
293,6,35,1
293,84,26,0
293,84,87,0
293,84,38,0
293,16,85,1
293,16,90,1
293,63,87,0
293,63,19,0
293,63,61,0
293,92,74,0
293,92,37,0
293,92,75,0
293,44,50,0
293,20,22,1
293,20,71,1
293,69,81,1
293,26,22,1
293,26,35,1
293,26,40,1
293,60,77,0
293,60,75,0
293,21,6,1
293,21,13,1
293,32,47,1
293,27,45,0
293,27,27,0
293,27,67,0
293,50,65,0
293,50,80,0
293,79,85,0
293,79,40,0
293,79,53,0
293,44,5,1
293,92,6,1
293,92,66,1
293,92,71,1
293,69,76,0
293,69,65,0
293,23,54,0
293,23,45,0
293,23,63,0
293,99,79,1
293,99,20,1
293,99,13,1
293,85,20,1
293,85,63,1
293,85,58,1
293,69,50,0
293,69,21,0
293,45,88,1
293,45,42,1
293,45,43,1
293,19,30,1
293,19,67,1
293,19,52,1
293,54,50,1
293,54,80,1
293,54,90,1
293,100,84,1
293,100,24,1
293,100,82,1
293,37,75,1
293,37,6,1
293,2,84,0
293,2,24,0
293,2,46,0
293,22,67,1
293,97,23,0
293,87,1,1
294,51,21,0
294,51,87,0
294,51,86,0
294,28,14,1
294,28,19,1
294,28,75,1
294,67,80,1
294,67,52,1
294,67,17,1
294,6,27,1
294,6,12,1
294,6,72,1
294,18,29,0
294,18,74,0
294,18,24,0
294,93,6,0
294,93,5,0
294,93,82,0
294,6,34,0
294,6,6,0
294,31,27,0
294,31,81,0
294,20,71,1
294,72,17,1
294,72,49,1
294,72,13,1
294,43,5,1
294,61,48,0
294,61,87,0
294,61,25,0
294,83,77,1
294,83,18,1
294,83,2,1
294,95,1,0
294,85,88,0
294,61,40,1
294,36,39,1
294,36,36,1
294,36,74,1
294,33,64,1
294,33,48,1
294,33,46,1
294,29,50,1
294,29,56,1
294,8,50,0
294,36,87,0
294,36,65,0
294,36,34,0
294,61,80,0
294,9,29,0
294,98,49,0
294,82,30,0
294,32,14,0
294,32,85,0
294,15,76,0
294,15,22,0
294,15,61,0
294,83,86,1
294,83,11,1
294,83,76,0
294,83,20,0
294,45,71,0
294,61,41,1
294,61,77,1
294,61,62,1
294,81,23,0
294,81,10,0
294,94,47,0
294,16,48,0
294,16,15,0
294,16,17,0
294,61,80,1
294,61,20,1
294,61,3,1
294,39,4,0
294,39,6,0
294,39,42,0
294,73,43,0
294,73,72,0
295,41,86,1
295,41,85,1
295,83,61,1
295,83,57,1
295,83,8,1
295,33,77,0
295,33,7,0
295,29,69,1
295,86,88,0
295,96,58,0
295,96,27,0
295,96,84,0
295,84,29,0
295,84,19,0
295,77,69,0
295,77,81,0
295,76,50,1
295,76,22,1
295,42,5,0
295,42,86,0
295,42,28,0
295,98,75,1
295,98,24,1
295,28,20,0
295,16,43,1
295,16,31,1
295,33,66,1
295,33,79,1
295,68,81,0
295,30,1,0
295,30,26,0
295,8,7,0
295,8,53,0
295,8,81,0
295,43,68,0
295,43,74,0
295,43,10,0
295,39,70,0
295,39,68,0
295,9,66,1
295,9,80,1
295,9,17,1
295,91,77,0
295,91,53,0
295,91,52,0
295,44,24,1
295,44,62,1
295,82,85,1
295,82,22,1
296,23,84,1
296,23,32,1
296,23,45,1
296,36,11,0
296,36,44,0
296,36,87,0
296,100,4,0
296,100,1,0
296,66,58,1
296,66,45,1
296,75,56,0
296,75,7,0
296,72,87,0
296,68,3,0
296,68,22,0
296,47,31,0
296,47,86,0
296,47,34,0
296,77,38,1
296,77,23,1
296,55,84,1
296,41,82,0
296,41,66,0
296,35,70,1
296,35,83,1
296,50,68,1
296,18,42,0
296,63,38,0
296,63,85,0
296,57,71,1
296,57,60,1
296,57,55,1
296,87,50,1
296,60,31,1
296,60,78,1
296,95,82,1
296,95,32,1
296,74,90,1
296,74,6,1
296,85,19,1
296,85,31,1
296,91,78,1
296,68,86,0
296,55,31,0
296,55,34,0
296,55,49,0
296,40,54,1
296,30,31,0
296,30,58,0
296,30,20,0
296,40,89,1
296,40,64,1
296,40,29,1
296,44,21,1
296,44,16,1
296,29,54,1
296,29,30,1
296,29,63,1
296,27,39,1
296,27,27,1
296,27,20,1
296,98,10,0
296,98,73,0
296,33,46,1
296,33,58,1
296,1,36,0
296,1,89,0
296,93,37,1
296,39,55,0
296,39,44,0
296,95,63,1
296,95,67,1
296,95,45,1
297,88,68,1
297,88,85,1
297,39,85,0
297,39,62,0
297,32,52,1
297,32,38,1
297,23,86,1
297,23,73,1
297,49,18,1
297,49,32,1
297,49,43,1
297,29,27,1
297,50,12,0
297,50,78,0
297,50,11,0
297,4,22,0
297,4,42,0
297,83,26,0
297,14,28,1
297,14,47,1
297,14,18,1
297,49,79,1
297,61,68,1
297,61,65,1
297,44,53,0
297,44,21,0
297,44,39,0
297,93,8,1
297,93,81,1
297,93,31,1
297,31,47,0
297,31,78,0
297,92,16,0
297,92,25,0
297,15,49,1
297,15,77,1
297,15,71,1
297,30,81,0
297,30,24,0
297,30,10,0
297,74,60,1
297,51,38,1
297,51,28,1
297,48,42,1
297,18,47,0
297,18,28,0
297,71,48,0
297,71,22,0
297,62,45,0
297,8,5,1
297,8,28,1
297,89,14,1
298,90,71,0
298,90,25,0
298,90,67,0
298,24,10,0
298,24,11,0
298,3,40,1
298,3,75,1
298,3,15,1
298,65,32,1
298,65,68,1
298,65,90,1
298,93,76,0
298,28,88,1
298,28,54,1
298,28,3,1
298,34,56,1
298,34,39,1
298,91,79,1
298,91,68,1
298,91,28,1
298,69,59,0
298,69,55,0
298,35,69,0
298,35,7,0
298,76,6,0
298,76,85,0
298,99,7,1
298,80,20,0
298,80,47,0
298,50,77,0
298,10,69,1
298,85,40,1
298,85,36,1
298,74,51,0
298,74,80,0
298,74,64,0
298,40,87,0
298,40,14,0
298,40,52,0
298,96,64,0
298,96,7,0
298,96,60,0
298,34,68,0
298,34,33,0
298,38,90,0
298,82,50,0
298,82,74,0
298,82,89,0
299,16,85,0
299,16,9,0
299,16,53,0
299,21,76,0
299,16,5,1
299,16,56,1
299,27,45,1
299,27,42,1
299,22,87,1
299,22,29,1
299,7,37,1
299,7,39,1
299,7,18,1
299,22,77,0
299,84,7,1
299,84,33,1
299,84,57,1
299,25,19,0
299,25,70,0
299,74,55,1
299,99,4,0
299,99,70,0
299,99,35,0
299,52,21,1
299,52,57,1
299,52,29,1
299,9,45,0
299,23,21,1
299,42,11,1
299,42,53,1
299,42,18,1
299,91,72,1
299,91,24,1
299,91,52,1
299,100,62,1
299,91,86,0
299,91,57,0
299,87,63,1
299,87,64,1
299,63,66,0
299,63,89,0
299,59,12,1
299,59,22,1
299,18,72,0
299,18,84,0
300,28,62,1
300,5,67,1
300,5,34,1
300,5,4,1
300,36,64,1
300,36,90,1
300,43,51,0
300,43,70,0
300,62,63,1
300,62,68,1
300,41,78,0
300,75,77,1
300,75,35,1
300,75,29,1
300,22,22,1
300,22,90,1
300,99,90,0
300,99,9,0
300,99,27,0
300,38,40,0
300,52,72,0
300,52,8,0
300,52,73,0
300,75,23,0
300,17,40,1
300,72,43,0
300,72,42,0
300,72,26,0
300,52,58,1
300,31,42,1
300,31,90,1
300,80,79,0
300,80,75,0
300,80,83,0
300,56,2,0
300,56,44,0
300,68,8,0
300,68,66,0
300,68,57,0
300,69,32,1
300,69,88,1
300,95,84,1
300,91,27,1
300,91,40,1
300,91,61,1
300,73,47,1
300,73,67,1
300,84,83,0
300,84,15,0
300,84,90,0
300,71,1,0
300,71,61,0
300,31,71,0
300,86,6,1
300,86,73,1
300,29,68,1
300,29,17,1
300,41,3,0
300,49,85,1
300,99,51,0
300,99,16,0
300,73,34,0
300,73,61,0
300,36,85,1
300,36,32,1
301,48,12,1
301,48,77,1
301,48,4,1
301,46,10,0
301,74,61,1
301,74,64,1
301,78,33,0
301,78,54,0
301,78,27,0
301,43,17,1
301,43,65,1
301,63,61,0
301,63,87,0
301,63,84,0
301,43,6,0
301,43,19,0
301,43,27,0
301,69,89,0
301,69,82,0
301,69,78,0
301,74,77,0
301,74,81,0
301,37,16,0
301,37,21,0
301,61,49,1
301,61,9,1
301,61,61,1
301,44,9,1
301,44,5,1
301,16,59,1
301,10,75,0
301,75,85,1
301,75,22,1
301,75,18,1
301,30,62,1
301,30,28,1
301,72,66,0
301,72,89,0
301,72,33,0
301,24,62,1
301,24,56,1
301,24,45,1
301,92,65,1
301,71,39,1
301,71,85,1
301,90,73,0
301,90,22,0
301,67,42,1
301,67,69,1
301,67,72,1
302,92,78,0
302,17,82,0
302,17,60,0
302,97,37,1
302,97,32,1
302,97,82,1
302,96,66,0
302,96,54,0
302,96,81,0
302,31,36,1
302,60,9,0
302,60,29,0
302,54,72,1
302,54,39,1
302,55,90,1
302,55,29,1
302,70,30,1
302,70,11,1
302,70,71,1
302,93,87,1
302,93,62,1
302,10,70,0
302,16,88,1
302,16,34,1
302,80,79,0
302,54,2,0
302,97,28,0
302,97,40,0
302,88,23,0
302,88,59,0
303,11,9,1
303,11,11,1
303,11,68,1
303,8,78,0
303,5,8,0
303,5,72,0
303,5,6,0
303,30,79,0
303,30,63,0
303,30,42,0
303,1,12,1
303,1,22,1
303,91,45,0
303,80,35,1
303,56,52,0
303,43,45,1
303,43,23,1
303,8,39,1
303,8,49,1
303,28,49,0
303,95,83,1
303,81,80,1
303,81,25,1
303,81,24,1
303,55,77,1
303,99,73,1
303,51,55,1
303,59,70,0
303,59,44,0
303,88,6,0
303,88,44,0
303,88,31,0
303,62,49,0
303,62,13,0
303,62,55,0
304,80,73,0
304,80,18,0
304,27,90,0
304,100,38,1
304,94,38,0
304,94,72,0
304,7,37,0
304,7,61,0
304,7,79,0
304,6,19,0
304,48,15,0
304,33,62,1
304,2,32,0
304,2,20,0
304,16,78,1
304,16,42,1
304,16,76,1
304,44,78,1
304,1,51,1
304,1,61,1
304,1,33,1
304,3,79,1
304,72,48,0
304,63,48,0
304,35,18,1
304,61,1,0
304,61,87,0
304,61,14,0
304,25,13,1
305,25,71,0
305,25,63,0
305,23,82,0
305,23,19,0
305,63,18,1
305,63,64,1
305,63,44,1
305,19,22,1
305,19,85,1
305,28,6,1
305,28,35,1
305,85,25,1
305,75,7,1
305,75,36,1
305,75,28,1
305,71,61,0
305,89,40,0
305,89,49,0
305,89,62,0
305,50,49,0
305,68,51,1
305,68,5,1
305,8,54,0
305,8,36,0
305,93,32,0
305,93,39,0
305,93,82,0
305,87,28,0
305,27,43,0
305,5,52,0
305,5,74,0
305,5,49,0
305,17,37,0
305,75,33,1
305,74,87,1
305,22,41,1
305,22,48,1
305,22,31,1
305,74,46,1
305,74,9,1
305,74,70,1
305,19,70,0
305,19,25,0
305,19,71,0
305,62,47,1
305,62,3,1
305,62,7,1
305,84,63,1
305,84,62,1
305,8,89,0
305,8,33,0
305,8,83,0
305,92,54,1
305,33,83,0
305,33,27,0
305,33,4,0
305,50,58,0
305,50,33,0
305,97,51,1
305,97,3,1
305,97,13,1
306,46,66,0
306,46,67,0
306,92,40,1
306,92,86,1
306,92,14,1
306,74,9,1
306,74,71,1
306,74,60,1
306,75,57,1
306,76,69,0
306,1,48,1
306,1,33,1
306,14,76,1
306,14,28,1
306,14,20,1
306,95,21,0
306,95,27,0
306,95,59,0
306,100,85,0
306,1,46,1
306,1,72,1
306,1,59,1
306,91,35,1
306,81,26,0
306,81,13,0
306,33,16,0
306,19,87,1
306,19,72,1
306,49,73,0
306,49,57,0
306,49,39,0
306,30,5,0
306,30,18,0
306,30,68,0
306,3,83,1
306,26,47,1
306,26,84,1
306,6,53,1
306,39,10,1
306,39,19,1
306,72,9,0
306,14,15,1
306,87,32,1
306,87,62,1
306,87,45,1
306,4,18,0
306,60,38,0
306,60,85,0
306,60,16,0
306,15,85,0
306,15,76,0
306,11,40,1
306,11,57,1
306,11,44,1
306,86,76,0
306,86,48,0
306,86,41,0
306,92,78,0
306,59,57,1
306,38,81,1
306,38,50,1
306,28,80,1
306,85,54,0
306,85,57,0
306,85,55,0
306,97,24,0
306,28,41,1
306,28,65,1
306,53,76,1
306,53,66,1
306,53,40,1
307,53,80,1
307,34,79,0
307,6,82,0
307,6,37,0
307,6,41,0
307,68,79,1
307,68,21,1
307,68,73,1
307,71,6,0
307,71,64,0
307,48,23,1
307,52,69,0
307,52,26,0
307,52,72,0
307,16,87,1
307,56,81,1
307,64,59,0
307,64,57,0
307,64,18,0
307,2,89,1
307,2,22,1
307,2,85,1
307,39,62,0
307,24,88,0
307,51,77,0
307,77,72,0
307,77,14,0
307,77,78,0
307,82,21,0
307,82,37,0
307,82,19,0
307,80,80,1
307,80,15,1
307,80,59,1
307,39,12,0
307,39,5,0
307,7,21,0
307,7,23,0
307,7,2,0
307,65,3,1
307,65,84,1
307,65,70,1
307,21,89,0
307,21,30,0
307,21,45,0
307,59,17,0
307,59,80,0
307,37,3,0
307,50,17,1
307,50,36,1
307,35,37,1
307,35,77,1
307,6,36,1
307,77,39,0
307,77,55,0
307,77,66,0
307,39,53,0
307,39,82,0
307,39,4,0
307,96,56,0
307,23,74,0
307,27,25,1
307,39,59,1
307,39,4,1
307,39,84,1
307,22,53,0
307,22,6,0
307,32,58,0
307,35,63,1
307,35,60,1
307,35,24,1
307,53,20,0
307,53,81,0
307,16,55,1
308,99,39,1
308,26,86,0
308,26,32,0
308,34,45,0
308,84,74,1
308,84,59,1
308,84,1,1
308,90,57,1
308,90,38,1
308,21,78,0
308,21,71,0
308,99,47,1
308,71,1,0
308,71,12,0
308,17,25,1
308,17,42,1
308,17,60,1
308,4,87,1
308,4,77,1
308,4,72,1
308,90,48,1
308,90,89,1
308,90,17,1
308,86,47,0
308,86,43,0
308,40,57,0
308,18,30,1
