127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,0
127,78,42,0
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,78,41,1
127,78,42,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,0
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
127,81,43,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,0
128,88,45,0
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,88,43,1
128,88,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,1
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
128,89,45,0
129,55,31,0
129,55,31,0
129,55,31,1
129,55,31,1
129,55,31,0
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,0
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,1
129,55,31,1
129,56,31,1
129,57,33,0
129,57,34,0
129,57,33,1
129,57,34,1
129,57,33,0
129,57,34,0
129,57,33,1
129,57,34,1
129,57,33,1
129,57,34,1
129,57,33,1
129,57,34,1
129,58,34,0
129,58,34,0
129,58,34,1
129,58,34,0
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,0
129,58,34,0
129,58,34,0
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,58,34,1
129,59,32,1
129,60,32,1
129,61,34,0
129,61,34,0
129,62,35,0
129,62,35,1
129,63,31,1
129,63,31,0
129,63,31,0
129,63,31,0
129,63,31,1
129,63,31,1
129,63,31,1
129,63,31,0
129,63,31,0
129,63,31,0
129,66,31,0
129,66,31,0
129,66,31,1
129,66,31,1
129,67,31,0
129,67,34,0
129,67,31,1
129,67,34,1
129,67,31,1
129,67,34,1
129,67,31,1
129,67,34,1
129,78,41,1
129,78,42,1
129,78,41,1
129,78,42,1
129,78,41,1
129,78,42,1
129,78,41,1
129,78,42,1
129,78,41,1
129,78,42,1
129,79,41,1
129,79,42,1
129,79,41,1
129,79,42,1
129,79,41,1
129,79,42,1
129,80,40,1
129,80,40,0
129,80,40,1
129,80,40,1
129,80,40,1
129,80,40,1
129,80,40,1
129,80,40,1
129,80,40,1
129,81,43,0
129,81,43,0
129,81,43,1
129,81,43,1
129,81,43,1
129,81,43,1
129,81,43,1
129,81,43,1
129,81,43,0
129,81,43,1
129,81,43,1
129,81,43,1
129,82,43,0
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,82,43,1
129,83,43,0
129,83,43,0
129,83,43,0
129,84,40,0
129,84,44,0
129,84,40,0
129,84,44,0
129,84,40,0
129,84,44,0
129,84,40,0
129,84,44,0
129,85,44,0
129,85,44,0
129,85,44,0
129,85,44,1
129,85,44,1
129,85,44,1
129,86,40,1
129,86,44,1
129,86,40,1
129,86,44,1
129,86,40,1
129,86,44,1
129,87,40,1
129,87,44,1
129,89,45,0
129,89,45,1
129,89,45,1
129,89,45,0
129,89,45,0
129,89,45,0
129,89,45,0
129,89,45,0
129,89,45,0
129,89,45,1
129,89,45,1
129,89,45,0
129,89,45,0
129,89,45,1
129,89,45,1
129,89,45,1
129,89,45,1
129,89,45,1
129,91,40,0
129,91,44,0
129,91,40,1
129,91,44,1
129,91,40,0
129,91,44,0
