65,43,74,1
65,43,63,1
65,43,42,1
65,6,5,0
65,6,50,0
65,76,35,1
65,40,65,1
65,40,80,1
65,44,49,0
65,8,83,1
65,8,38,1
65,81,71,0
65,81,30,0
65,81,52,0
65,14,73,1
65,91,83,0
65,91,44,0
65,99,12,0
65,99,87,0
65,69,87,1
65,69,86,1
65,40,54,0
65,19,43,0
65,37,9,0
65,37,41,0
65,37,40,0
65,39,24,1
65,39,47,1
65,39,34,1
65,83,33,1
65,83,58,1
65,54,63,0
65,26,61,0
65,26,12,0
66,46,89,0
66,46,80,0
66,100,86,0
66,100,44,0
66,100,55,0
66,80,48,1
66,68,2,0
66,89,68,1
66,89,43,1
66,81,24,1
66,81,59,1
66,81,52,1
66,26,33,0
66,26,5,0
66,91,59,1
66,76,19,1
66,76,32,1
66,76,23,1
66,76,54,1
66,76,31,1
66,34,84,0
66,34,9,0
66,61,89,1
66,61,69,1
66,61,52,1
66,31,76,1
66,31,26,1
66,31,34,1
66,36,27,1
66,36,19,1
66,36,74,1
66,28,72,0
66,28,76,0
66,4,80,0
66,14,50,0
66,8,36,0
66,8,12,0
66,17,6,0
66,17,90,0
66,17,7,0
66,37,86,1
66,37,88,1
66,37,45,1
66,69,47,0
66,69,1,0
66,64,69,1
66,70,83,1
66,62,56,0
66,62,1,0
66,62,19,0
66,34,66,1
66,26,4,0
66,51,24,1
66,51,90,1
66,51,20,1
67,62,3,1
67,87,5,1
67,87,14,1
67,87,81,1
67,14,26,1
67,14,54,1
67,89,16,0
67,72,35,1
67,72,6,1
67,57,15,1
67,57,36,1
67,57,71,1
67,35,79,0
67,35,18,0
67,17,84,0
67,17,89,0
67,14,62,0
67,14,82,0
67,79,36,1
67,79,60,1
67,79,63,1
67,90,50,1
67,80,4,0
67,80,35,0
67,32,80,0
67,32,56,0
67,32,40,0
67,10,66,1
67,24,26,0
67,24,33,0
67,24,42,0
67,55,89,0
67,55,62,0
67,55,88,0
67,49,62,0
67,46,5,0
67,46,49,0
67,46,81,0
67,79,47,0
67,6,76,0
67,6,73,0
67,87,88,1
67,100,82,0
67,71,59,0
67,71,47,0
67,71,40,0
67,3,2,1
67,61,58,1
67,78,64,1
67,78,30,1
67,78,27,1
67,42,28,0
67,42,1,0
67,42,86,0
67,100,14,0
67,100,5,0
67,14,30,0
67,27,75,0
67,27,78,0
67,27,66,0
67,41,83,1
67,41,79,1
67,17,31,0
67,17,14,0
67,17,77,0
67,11,48,0
67,11,53,0
67,11,72,0
67,62,73,0
67,62,78,0
67,54,75,0
67,54,56,0
67,29,9,0
67,60,22,1
67,60,1,1
67,60,88,1
68,91,52,0
68,39,56,0
68,39,54,0
68,39,28,0
68,78,54,1
68,78,81,1
68,78,89,1
68,55,16,1
68,55,86,1
68,55,21,1
68,7,2,0
68,7,88,0
68,11,18,1
68,9,75,0
68,9,72,0
68,9,68,0
68,40,82,0
68,58,48,0
68,99,24,0
68,99,54,0
68,63,87,1
68,29,9,0
68,29,24,0
68,29,83,0
68,82,39,1
68,82,25,1
68,82,71,1
68,94,2,0
68,94,37,0
68,47,39,1
68,47,38,1
68,57,11,1
68,57,88,1
68,57,13,1
68,70,86,1
68,70,65,1
68,6,42,0
68,74,32,1
68,74,1,1
68,33,48,1
68,72,3,0
68,58,82,0
68,65,76,0
68,65,90,0
68,65,83,0
68,62,26,1
68,90,10,1
68,90,58,1
68,34,29,1
68,2,88,1
68,2,64,1
68,15,83,0
68,15,38,0
68,15,21,0
68,73,67,0
68,73,85,0
68,73,3,0
68,76,12,0
68,76,83,0
68,46,72,1
68,7,49,0
68,7,77,0
69,34,85,1
69,49,38,0
69,49,72,0
69,49,23,0
69,43,59,1
69,43,18,1
69,90,80,0
69,63,81,0
69,63,56,0
69,63,21,0
69,16,44,1
69,22,53,1
69,22,7,1
69,78,8,0
69,78,19,0
69,78,53,0
69,67,54,1
69,91,55,1
69,91,79,1
69,91,35,1
69,43,21,1
69,77,42,0
69,77,16,0
69,72,55,0
69,72,62,0
69,72,76,0
69,88,27,0
69,88,7,0
69,88,89,0
69,83,44,0
69,83,18,0
69,22,22,0
69,22,38,0
69,22,14,0
69,6,89,0
69,24,79,0
69,62,46,0
69,74,13,0
69,74,14,0
69,18,2,1
69,9,58,1
70,68,75,1
70,40,53,0
70,40,52,0
70,40,48,0
70,73,49,0
70,73,83,0
70,73,5,0
70,72,80,0
70,78,73,0
70,78,46,0
70,86,59,0
70,86,77,0
70,20,29,1
70,20,37,1
70,20,68,1
70,7,46,1
70,7,74,1
70,7,89,1
70,3,55,1
70,64,64,0
70,64,6,0
70,44,73,1
70,44,32,1
70,44,59,1
70,58,30,1
70,58,35,1
70,49,5,0
70,49,16,0
70,25,28,0
70,25,60,0
70,5,3,0
70,5,24,0
70,5,54,0
70,69,52,0
70,90,26,1
70,90,24,1
70,54,87,0
70,54,30,0
70,60,34,0
70,63,52,0
70,74,42,0
70,74,19,0
70,1,30,0
70,13,12,0
70,13,82,0
70,13,69,0
70,38,72,0
70,31,37,0
70,31,65,0
70,95,82,0
70,95,35,0
70,95,17,0
70,39,32,0
70,67,69,1
70,67,83,1
70,77,84,1
70,77,16,1
70,77,51,1
70,19,10,0
70,19,1,0
70,25,32,1
70,25,43,1
70,25,12,1
70,1,81,1
70,1,78,1
70,53,72,1
70,53,44,1
70,6,6,1
70,6,65,1
71,18,61,1
71,18,33,1
71,92,62,1
71,92,59,1
71,92,56,1
71,99,6,1
71,99,81,1
71,99,51,1
71,21,14,1
71,81,4,0
71,81,1,0
71,95,61,1
71,95,50,1
71,70,48,0
71,70,83,0
71,30,33,0
71,30,48,0
71,26,54,0
71,26,16,0
71,43,29,1
71,43,68,1
71,91,3,1
71,91,27,1
71,91,32,1
71,8,48,0
71,8,39,0
71,8,19,0
71,45,22,0
71,45,86,0
71,57,80,0
71,57,64,0
71,57,90,0
71,65,56,1
71,65,31,1
71,65,13,1
71,62,9,1
71,55,38,1
71,47,78,0
71,64,50,1
71,46,27,1
71,98,4,1
71,57,2,1
71,57,56,1
71,57,7,1
71,62,72,1
71,83,70,1
71,23,61,1
71,90,43,0
71,90,83,0
71,11,35,1
71,28,28,1
71,28,2,1
71,36,29,1
71,5,59,1
71,5,37,1
71,38,75,0
71,38,59,0
71,38,3,0
71,73,41,1
71,73,87,1
71,68,51,0
71,14,72,1
71,14,28,1
71,14,18,1
71,34,9,0
71,34,67,0
71,6,71,1
71,75,29,0
71,75,78,0
71,75,52,0
71,74,83,1
71,33,58,1
71,33,43,1
72,88,29,1
72,88,31,1
72,57,4,0
72,57,48,0
72,54,21,1
72,54,22,1
72,46,64,0
72,46,77,0
72,67,5,1
72,67,84,1
72,67,57,1
72,17,16,1
72,17,14,1
72,17,8,1
72,12,75,0
72,41,75,1
72,41,48,1
72,92,5,1
72,92,11,1
72,92,78,1
72,64,66,1
72,64,58,1
72,79,80,0
72,73,64,0
72,38,85,0
72,38,23,0
72,38,74,0
72,17,53,1
72,17,2,1
72,57,43,0
72,57,36,0
72,6,45,1
72,6,31,1
72,6,58,1
72,11,81,1
72,11,3,1
72,30,4,0
72,77,83,0
72,77,67,0
72,92,86,0
72,92,84,0
72,92,51,0
72,5,73,0
72,5,71,0
72,66,86,1
72,66,52,1
72,53,69,1
72,54,69,1
72,98,13,1
72,92,7,0
72,92,52,0
72,92,36,0
72,96,8,1
72,96,20,1
72,29,43,0
72,47,18,0
72,47,31,0
72,52,85,0
72,52,24,0
72,20,7,0
72,20,74,0
73,73,50,1
73,73,64,1
73,73,90,1
73,2,37,1
73,2,17,1
73,2,30,1
73,70,57,1
73,70,87,1
73,63,54,1
73,63,65,1
73,63,8,1
73,89,90,1
73,89,38,1
73,46,84,0
73,1,64,0
73,91,82,1
73,91,88,1
73,91,4,1
73,7,16,1
73,7,65,1
73,7,28,1
73,90,76,1
73,90,58,1
73,90,22,1
73,99,75,0
73,99,38,0
73,56,30,1
73,56,70,1
73,54,49,0
73,54,44,0
73,54,16,0
73,71,36,1
73,71,43,1
73,71,34,1
73,33,25,1
73,33,68,1
73,90,67,1
73,90,16,1
73,90,58,1
73,99,86,0
74,12,10,0
74,12,13,0
74,45,64,1
74,99,90,0
74,99,84,0
74,99,60,0
74,46,2,0
74,46,5,0
74,46,68,0
74,23,85,1
74,23,15,1
74,97,71,0
74,11,44,1
74,11,89,1
74,93,82,1
74,93,18,1
74,93,7,1
74,70,72,0
74,70,22,0
74,70,89,0
74,88,30,0
74,88,2,0
75,13,74,0
75,13,5,0
75,13,90,0
75,37,64,0
75,75,47,1
75,75,22,1
75,75,37,1
75,89,86,1
75,26,35,1
75,26,65,1
75,35,18,0
75,35,3,0
75,35,77,0
75,75,6,1
75,75,13,1
75,75,14,1
75,10,62,1
75,10,33,1
75,10,49,1
75,96,51,0
75,96,76,0
75,96,81,0
75,36,42,0
75,36,64,0
75,36,30,0
75,36,70,0
75,63,29,0
75,63,40,0
75,36,22,1
75,36,89,1
75,1,14,1
75,39,81,0
75,68,59,0
75,68,34,0
75,68,57,0
75,80,2,0
75,80,54,0
75,80,10,0
75,90,26,0
75,43,22,1
75,43,33,1
75,43,80,1
75,62,69,1
75,62,77,1
75,46,21,0
75,46,58,0
75,57,7,1
75,57,76,1
75,57,11,1
75,45,71,0
75,45,29,0
75,45,84,0
75,77,31,0
75,77,52,0
75,77,47,0
75,50,77,0
75,17,4,1
75,39,46,0
75,95,90,1
75,35,29,1
75,35,9,1
75,63,59,1
75,40,8,1
75,40,67,1
75,40,35,1
75,43,18,1
75,43,47,1
75,43,87,1
75,12,45,0
75,12,33,0
75,23,20,0
76,85,53,0
76,85,16,0
76,85,67,0
76,68,85,0
76,87,60,1
76,57,48,0
76,57,42,0
76,87,23,0
76,87,48,0
76,40,73,0
76,24,23,0
76,24,89,0
76,14,10,0
76,14,53,0
76,74,85,1
76,25,7,0
76,25,81,0
76,98,58,1
76,98,43,1
76,98,24,1
76,14,79,0
76,64,30,1
76,64,5,1
76,64,67,1
76,9,26,0
76,9,46,0
76,32,14,0
76,42,9,0
76,42,7,0
76,42,6,0
77,18,37,0
77,18,45,0
77,18,42,0
77,37,42,1
77,37,86,1
77,37,56,1
77,48,77,1
77,48,27,1
77,48,63,1
77,83,2,0
77,83,4,0
77,83,43,0
77,16,30,1
77,16,55,1
77,36,59,0
77,97,25,1
77,97,35,1
77,97,28,1
77,54,60,0
77,54,34,0
77,54,56,0
77,27,86,0
77,27,90,0
77,27,57,0
77,12,41,0
77,45,17,0
77,45,63,0
77,45,60,0
77,34,46,1
77,34,65,1
77,34,7,1
77,87,72,0
77,80,11,0
77,96,22,0
77,96,9,0
77,96,61,0
77,85,2,1
77,93,74,1
77,93,89,1
77,93,10,1
77,97,64,0
77,97,44,0
77,46,41,0
77,8,90,1
77,8,6,1
77,22,22,0
77,22,10,0
77,45,64,0
77,45,38,0
77,6,37,1
77,6,12,1
77,17,46,1
77,17,59,1
77,17,35,1
77,3,64,0
77,24,20,0
77,6,82,1
77,6,72,1
77,6,44,1
77,17,31,0
77,36,79,0
77,36,55,0
77,35,79,1
77,35,45,1
77,35,37,1
77,99,61,0
77,56,13,0
77,56,6,0
77,86,42,1
77,78,32,0
77,78,19,0
77,78,26,0
77,53,82,1
78,32,66,0
78,50,4,1
78,53,42,0
78,53,22,0
78,53,5,0
78,79,11,1
78,79,89,1
78,79,52,1
78,9,66,0
78,9,84,0
78,78,78,0
78,86,59,0
78,86,86,0
78,95,79,1
78,95,78,1
78,83,86,0
78,83,13,0
78,51,18,1
78,51,80,1
78,51,40,1
78,94,34,1
78,62,75,0
78,37,60,1
78,93,55,0
78,93,54,0
78,93,52,0
78,13,85,0
78,13,72,0
78,13,58,0
78,64,26,1
78,49,31,0
78,15,38,0
78,15,65,0
78,58,58,0
78,58,6,0
78,58,65,0
78,97,74,1
78,97,68,1
78,97,89,1
78,72,89,1
78,72,85,1
78,84,27,0
78,84,22,0
78,84,65,0
78,29,25,1
78,29,16,1
78,62,32,0
78,62,48,0
78,72,5,0
78,72,24,0
78,22,67,1
78,83,51,1
78,83,90,1
78,36,35,1
78,36,14,1
78,34,38,0
78,34,46,0
78,34,37,0
78,35,22,1
78,35,41,1
78,35,75,1
78,50,82,1
78,50,43,1
78,50,25,1
78,85,85,0
78,85,89,0
78,68,56,0
78,68,89,0
78,68,59,0
79,11,59,0
79,45,86,0
79,46,22,0
79,46,77,0
79,20,15,0
79,45,44,1
79,16,85,0
79,16,9,0
79,16,58,0
79,16,28,0
79,35,49,1
79,35,72,1
79,35,58,1
79,39,37,0
79,35,31,1
79,35,63,1
79,24,29,0
79,24,64,0
79,3,4,0
79,61,11,0
79,59,30,1
79,59,65,1
79,45,6,1
79,5,11,1
79,5,66,1
79,75,76,1
79,75,69,1
79,74,42,0
79,74,9,0
79,7,2,1
79,7,9,1
80,12,45,1
80,12,46,1
80,26,87,1
80,26,66,1
80,55,18,1
80,55,47,1
80,55,58,1
80,34,34,1
80,34,30,1
80,34,73,1
80,88,31,0
80,2,45,0
80,2,36,0
80,18,49,1
80,18,19,1
80,18,54,1
80,57,67,1
80,57,46,1
80,35,65,0
80,35,4,0
80,80,17,0
80,80,40,0
80,80,54,0
80,93,2,1
80,93,24,1
80,93,28,1
80,82,23,0
80,82,16,0
80,82,11,0
80,28,3,1
80,28,39,1
80,83,54,1
80,41,53,0
80,41,52,0
80,41,7,0
80,15,76,0
80,15,50,0
80,6,41,0
80,77,81,0
80,77,40,0
80,74,14,1
80,74,90,1
80,74,81,1
81,59,84,0
81,59,19,0
81,59,72,0
81,8,55,1
81,8,89,1
81,8,41,1
81,14,14,0
81,14,77,0
81,13,28,0
81,13,53,0
81,42,47,1
81,42,2,1
81,10,65,1
81,67,22,0
81,97,75,1
81,97,56,1
81,97,41,1
81,76,85,1
81,76,58,1
81,76,72,1
81,63,44,1
81,64,28,0
81,64,35,0
82,55,40,1
82,11,33,1
82,11,67,1
82,11,19,1
82,12,80,0
82,2,63,0
82,2,28,0
82,2,38,0
82,18,26,0
82,4,23,0
82,4,17,0
82,10,55,1
82,73,68,1
82,73,58,1
82,64,53,0
82,22,88,0
82,86,31,1
82,98,39,0
82,98,25,0
82,98,89,0
82,15,88,1
82,15,78,1
82,77,27,0
82,77,41,0
82,63,70,1
82,63,20,1
82,63,75,1
82,20,57,0
82,20,19,0
82,7,47,1
82,7,2,1
82,95,50,0
82,86,82,1
82,18,32,1
82,18,38,1
82,18,74,1
82,72,49,1
82,72,71,1
82,72,76,1
82,13,21,0
82,13,69,0
82,13,88,0
82,64,19,1
82,64,18,1
82,77,14,1
83,56,28,0
83,56,29,0
83,68,31,1
83,1,74,0
83,1,57,0
83,56,22,0
83,56,9,0
83,56,51,0
83,66,88,1
83,28,22,0
83,28,63,0
83,74,12,0
83,59,35,1
83,59,85,1
83,59,38,1
83,73,67,1
83,73,6,1
83,63,17,0
83,63,76,0
83,68,74,0
83,68,44,0
83,68,6,0
83,88,88,0
83,78,8,1
83,78,40,1
83,78,64,1
84,62,76,0
84,62,9,0
84,62,65,0
84,87,33,0
84,87,14,0
84,33,24,1
84,33,4,1
84,85,55,1
84,85,26,1
84,85,37,1
84,17,74,0
84,17,44,0
84,17,49,0
84,99,14,0
84,99,82,0
84,75,77,0
84,75,42,0
84,75,11,0
84,32,38,0
84,32,4,0
84,32,34,0
84,21,79,1
84,76,35,0
84,76,78,0
84,31,25,0
84,13,37,0
84,13,56,0
84,33,57,0
84,33,79,0
84,33,39,0
84,4,56,0
84,89,71,1
84,89,20,1
84,89,39,1
84,55,71,1
85,80,58,0
85,80,54,0
85,65,60,0
85,65,35,0
85,65,62,0
85,48,14,0
85,48,21,0
85,48,55,0
85,66,88,1
85,66,69,1
85,3,85,1
85,3,89,1
85,42,90,0
85,42,33,0
85,9,76,0
85,25,76,1
85,25,4,1
85,24,40,0
85,49,12,1
85,49,22,1
85,49,73,1
85,36,55,0
85,36,24,0
85,59,26,1
85,4,45,1
85,4,35,1
85,7,16,1
85,96,8,1
85,96,73,1
85,35,12,0
85,41,49,0
85,41,75,0
85,41,23,0
85,100,38,1
85,100,60,1
85,14,7,1
85,14,57,1
85,21,51,1
85,21,70,1
85,49,5,0
85,81,67,0
85,81,52,0
85,81,86,0
85,11,18,1
85,11,58,1
86,13,73,0
86,13,3,0
86,13,47,0
86,56,40,1
86,56,23,1
86,56,86,1
86,47,8,0
86,47,17,0
86,15,57,0
86,15,39,0
86,15,13,0
86,91,27,0
86,91,55,0
86,91,61,0
86,91,69,0
86,91,5,0
86,17,50,1
86,17,44,1
86,17,24,1
86,2,18,1
86,2,72,1
86,2,63,1
86,62,32,0
86,62,42,0
86,24,81,1
86,79,69,0
86,72,25,1
86,72,15,1
86,10,37,0
86,78,40,0
86,50,35,0
86,50,88,0
86,50,87,0
86,45,60,0
86,45,4,0
86,23,68,0
86,23,41,0
86,23,2,0
86,32,1,0
86,65,84,1
86,74,65,1
86,74,69,1
86,74,34,1
86,23,4,1
86,23,29,1
86,23,87,1
86,62,45,0
86,90,60,1
86,58,22,1
86,9,6,1
86,9,79,1
86,9,12,1
86,95,74,1
86,95,67,1
86,56,51,1
86,56,67,1
86,43,67,0
86,43,83,0
86,29,19,0
86,29,24,0
86,29,32,0
87,91,69,1
87,91,86,1
87,14,62,1
87,14,14,1
87,14,19,1
87,13,38,1
87,13,75,1
87,74,1,1
87,38,41,1
87,38,14,1
87,90,1,0
87,24,52,0
87,9,88,0
87,9,54,0
87,9,27,0
87,28,14,0
87,28,35,0
87,28,34,0
87,5,15,1
87,5,43,1
87,5,69,1
87,70,61,1
87,95,63,0
87,95,52,0
87,38,85,1
87,38,26,1
87,38,29,1
87,10,58,0
87,10,16,0
87,10,2,0
87,64,90,1
88,43,61,0
88,43,6,0
88,43,13,0
88,61,76,1
88,61,77,1
88,61,36,1
88,49,66,1
88,49,71,1
88,49,79,1
88,33,48,1
88,32,69,1
88,32,89,1
88,82,26,0
88,82,69,0
88,82,89,0
88,96,44,1
88,96,46,1
88,33,89,0
88,33,37,0
88,22,28,0
88,22,55,0
88,17,66,1
88,17,31,1
88,17,4,1
88,31,86,1
88,31,90,1
88,45,47,0
88,45,29,0
88,45,10,0
88,34,48,1
88,34,61,1
88,34,9,1
89,27,42,0
89,27,66,0
89,4,1,0
89,4,62,0
89,4,57,0
89,90,40,0
89,90,9,0
89,32,88,0
89,32,77,0
89,35,78,0
89,82,23,0
89,82,41,0
89,7,75,1
89,97,59,0
89,30,15,1
89,30,52,1
89,16,30,0
89,16,60,0
89,16,35,0
89,82,58,0
89,82,55,0
89,82,62,0
89,73,31,0
89,73,18,0
89,20,79,1
89,68,42,0
89,68,24,0
89,13,9,1
89,13,80,1
89,13,62,1
89,48,63,1
89,100,71,1
89,100,22,1
89,100,53,1
89,22,42,1
89,22,10,1
89,4,80,0
89,4,87,0
89,4,89,0
89,69,10,0
89,69,80,0
89,75,80,0
89,75,40,0
89,75,55,0
89,28,10,1
89,53,32,0
89,30,8,1
89,30,39,1
89,40,75,1
89,82,19,0
89,82,8,0
89,5,87,0
89,5,5,0
89,5,34,0
89,59,24,1
89,25,50,0
90,98,60,0
90,98,5,0
90,49,32,1
90,49,63,1
90,33,65,1
90,33,74,1
90,33,7,1
90,22,71,1
90,22,3,1
90,53,63,1
90,1,50,1
90,1,81,1
90,89,39,0
90,63,84,1
90,63,62,1
90,2,52,1
90,2,73,1
90,14,17,1
90,14,62,1
90,15,3,0
90,15,43,0
90,15,11,0
90,80,86,0
90,80,55,0
90,59,61,1
90,59,33,1
90,13,23,1
90,13,32,1
90,94,56,1
90,94,26,1
90,15,62,1
90,15,22,1
90,52,77,0
90,22,51,1
90,22,7,1
90,22,32,1
90,34,86,1
90,18,25,1
90,75,86,0
90,75,8,0
90,75,5,0
90,30,76,0
90,34,90,1
90,91,40,1
90,91,71,1
90,91,78,1
90,91,14,1
90,68,77,0
90,68,87,0
90,68,31,0
91,90,80,0
91,90,4,0
91,35,3,0
91,95,5,1
91,95,33,1
91,52,89,0
91,87,11,1
91,87,57,1
91,87,84,1
91,97,79,1
91,34,74,0
91,77,2,1
91,77,35,1
91,70,37,0
91,62,32,0
91,17,28,0
91,17,16,0
91,17,56,0
91,10,80,1
91,10,37,1
91,14,10,0
91,81,22,1
91,81,59,1
91,34,28,0
91,34,60,0
91,66,65,1
91,66,88,1
91,66,51,1
91,63,22,0
91,63,27,0
91,63,26,0
91,9,58,1
91,95,24,0
91,95,69,0
91,24,41,0
91,9,37,0
91,9,47,0
91,80,87,1
91,31,42,1
91,31,50,1
91,86,54,0
91,86,60,0
91,49,79,1
91,49,90,1
91,21,76,0
91,71,37,0
91,71,60,0
91,71,90,0
91,50,52,1
91,50,80,1
91,50,85,1
91,25,44,1
91,72,69,1
91,72,80,1
91,72,59,1
91,69,39,1
91,64,16,1
91,64,87,1
91,4,20,0
92,25,41,1
92,27,36,1
92,27,48,1
92,27,14,1
92,82,37,0
92,82,42,0
92,90,41,0
92,21,11,0
92,21,89,0
92,75,66,0
92,75,10,0
92,75,13,0
92,24,35,1
92,24,34,1
92,24,71,1
92,64,12,1
92,64,14,1
92,64,9,1
92,41,59,1
92,70,35,1
92,65,52,1
92,74,61,1
92,2,8,1
92,2,43,1
92,2,37,1
92,79,17,1
92,99,34,1
92,64,46,0
92,1,84,0
92,1,59,0
92,18,63,0
92,18,15,0
93,1,84,0
93,1,71,0
93,53,4,0
93,53,22,0
93,11,55,0
93,11,37,0
93,11,5,0
93,92,42,0
93,77,90,0
93,77,64,0
93,77,1,0
93,12,26,1
93,12,36,1
93,12,22,1
93,62,88,0
93,84,90,1
93,84,61,1
93,84,51,1
93,83,67,0
93,83,44,0
93,6,61,0
93,6,45,0
93,6,40,0
93,19,54,1
93,53,63,1
93,53,8,1
93,96,78,0
93,96,77,0
93,50,36,0
93,50,19,0
93,88,33,0
93,88,60,0
93,26,67,1
93,26,86,1
93,70,8,0
93,2,43,1
93,2,34,1
93,2,88,1
93,12,13,1
93,12,79,1
93,12,46,1
93,37,49,0
94,51,83,1
94,18,33,0
94,38,89,1
94,38,69,1
94,75,5,1
94,79,7,0
94,79,43,0
94,79,52,0
94,53,36,1
94,53,38,1
94,93,35,1
94,42,36,0
94,84,42,1
94,84,36,1
94,84,74,1
94,22,44,1
94,64,24,1
94,64,56,1
94,64,40,1
94,49,50,0
94,93,32,0
94,93,27,0
94,93,59,0
94,57,23,1
94,57,45,1
94,60,20,1
94,9,33,0
94,9,4,0
94,6,89,1
94,6,47,1
94,6,51,1
94,32,40,1
94,32,62,1
94,32,34,1
94,91,84,1
94,91,1,1
94,91,18,1
94,54,10,1
94,54,49,1
94,18,36,1
94,18,53,1
94,75,89,0
94,21,6,1
94,21,67,1
94,37,38,0
94,21,56,1
94,66,51,1
94,66,6,1
94,12,20,1
94,98,26,1
94,98,70,1
94,98,28,1
94,37,78,0
94,37,29,0
94,37,38,0
94,47,45,1
94,47,65,1
95,52,48,1
95,52,75,1
95,52,40,1
95,57,44,0
95,57,52,0
95,56,87,1
95,96,65,1
95,71,66,1
95,71,49,1
95,71,39,1
95,11,15,0
95,14,3,0
95,63,76,1
95,63,52,1
95,63,78,1
95,31,10,1
95,31,29,1
95,36,54,0
95,36,48,0
95,61,87,1
95,61,58,1
95,17,83,0
95,13,69,1
95,13,37,1
95,13,22,1
95,26,50,1
95,99,70,0
95,99,43,0
95,99,38,0
95,88,36,1
95,88,28,1
95,88,47,1
95,45,11,1
95,45,31,1
95,74,18,1
95,4,17,0
95,4,21,0
95,4,9,0
95,40,2,1
95,26,79,1
95,26,15,1
95,94,87,0
95,4,65,1
95,80,38,1
95,80,57,1
95,25,23,0
95,25,19,0
95,21,1,0
95,21,45,0
95,21,12,0
95,3,18,1
95,42,30,1
95,42,54,1
95,59,3,1
95,59,86,1
95,59,70,1
95,56,21,1
95,56,47,1
95,56,68,1
95,85,32,1
95,82,62,1
95,82,51,1
95,82,73,1
95,79,20,0
95,79,7,0
95,79,4,0
95,83,74,0
95,83,62,0
95,83,67,0
95,78,70,0
95,78,37,0
95,12,37,0
95,12,54,0
95,56,71,0
96,24,12,1
96,24,18,1
96,24,80,1
96,74,32,0
96,74,50,0
96,1,18,0
96,1,44,0
96,62,41,0
96,62,29,0
96,16,87,0
96,16,40,0
96,16,60,0
96,48,40,1
96,48,14,1
96,18,51,1
96,18,75,1
96,88,82,0
96,88,3,0
96,25,81,0
96,25,29,0
96,34,80,1
96,34,38,1
96,82,4,1
96,82,81,1
96,59,36,0
96,88,62,1
96,88,90,1
96,28,7,1
96,52,78,0
96,52,25,0
96,52,89,0
96,14,65,0
96,28,76,0
96,48,80,0
96,48,53,0
96,48,50,0
96,38,32,1
96,25,81,0
96,25,16,0
96,46,4,1
96,46,41,1
96,46,84,1
96,98,66,1
96,98,73,1
96,93,87,0
96,93,39,0
96,93,20,0
96,96,75,1
96,96,63,1
96,96,82,1
97,71,69,1
97,71,61,1
97,71,11,1
97,15,44,1
97,51,46,1
97,51,36,1
97,85,49,1
97,85,62,1
97,85,39,1
97,89,67,1
97,89,46,1
97,89,57,1
97,59,80,0
97,59,12,0
97,59,38,0
97,76,23,1
97,2,32,1
97,89,8,0
97,89,81,0
97,9,6,0
97,74,68,1
97,74,5,1
97,24,90,0
97,24,34,0
97,55,70,1
97,55,48,1
97,97,84,1
97,97,40,1
97,90,50,1
97,90,73,1
97,90,54,1
97,34,39,1
97,34,59,1
97,34,51,1
97,40,64,0
97,40,61,0
97,40,47,0
97,68,78,1
97,68,75,1
97,54,40,1
97,7,49,0
97,7,79,0
97,7,85,0
97,22,42,1
97,44,40,1
98,97,31,0
98,97,67,0
98,9,27,1
98,97,44,1
98,45,71,0
98,6,87,0
98,6,72,0
98,52,66,0
98,2,16,0
98,67,48,0
98,67,73,0
98,23,72,0
98,23,57,0
98,24,26,0
98,24,46,0
98,18,40,0
98,8,1,0
98,91,74,1
98,91,17,1
98,91,76,1
98,52,57,0
98,52,21,0
98,52,34,0
98,40,37,1
98,40,23,1
99,86,67,0
99,86,71,0
99,85,6,1
99,85,72,1
99,85,3,1
99,94,82,1
99,48,8,1
99,1,13,0
99,1,88,0
99,3,72,1
99,3,50,1
99,3,81,1
99,98,74,0
99,98,77,0
99,17,85,0
99,17,88,0
99,17,9,0
99,11,56,1
99,11,37,1
99,35,44,1
99,35,32,1
99,15,68,1
99,15,23,1
99,15,76,1
99,40,42,0
99,28,89,0
99,3,86,1
99,3,77,1
99,3,75,1
99,22,34,0
99,22,83,0
99,22,4,0
99,58,68,0
99,5,59,1
99,70,77,1
99,9,76,0
99,9,47,0
100,69,14,0
100,11,56,0
100,11,3,0
100,11,20,0
100,47,26,1
100,47,64,1
100,78,62,0
100,78,54,0
100,78,16,0
100,13,11,1
100,23,40,0
100,23,2,0
100,12,50,0
100,70,83,1
100,70,58,1
100,70,37,1
100,38,17,1
100,38,48,1
100,58,23,0
100,21,63,1
100,21,69,1
100,22,15,0
100,22,42,0
100,83,79,1
100,89,86,0
100,61,57,0
100,51,80,1
100,58,33,0
100,65,65,0
100,65,74,0
100,65,80,0
100,92,35,0
100,92,72,0
100,92,41,0
100,21,80,1
100,60,36,0
100,60,24,0
100,60,17,0
100,69,70,0
100,79,13,0
101,67,42,1
101,67,84,1
101,56,28,1
101,56,61,1
101,56,55,1
101,18,59,1
101,18,10,1
101,18,6,1
101,35,30,1
101,87,73,0
101,87,27,0
101,40,71,0
101,40,42,0
101,67,74,0
101,67,84,0
101,9,47,0
101,70,13,1
101,70,49,1
101,53,22,0
101,15,76,1
101,15,60,1
101,86,31,1
101,92,48,0
101,28,1,0
101,28,46,0
101,28,50,0
101,94,41,0
101,94,80,0
101,26,63,1
101,26,71,1
101,26,43,1
101,50,68,0
101,50,18,0
101,86,68,1
101,86,70,1
