student_id,question_id,knowledge,answer
15,2,82,1
1260,107,86,0
1322,40,85,1
491,66,62,0
488,27,71,0
120,51,80,1
375,116,77,1
409,44,68,0
786,7,81,1
251,117,88,0
358,58,16,1
1136,7,22,1
2,109,76,0
805,8,23,0
557,40,13,1
335,23,57,1
1105,59,82,1
1324,12,7,1
906,43,29,1
279,31,14,1
1017,59,39,1
18,112,56,1
1336,40,7,0
599,75,48,1
215,23,73,1
654,63,62,0
45,101,52,1
818,54,41,1
95,12,55,1
683,63,62,1
306,90,77,0
593,29,8,0
135,38,77,1
827,105,39,1
1231,74,58,0
143,41,69,1
680,42,63,0
423,120,72,0
1019,120,85,1
396,17,61,1
124,57,41,0
1018,62,72,1
1257,79,69,0
848,20,90,0
1015,113,8,0
17,25,46,1
195,18,79,1
1387,75,87,0
432,59,14,1
1002,43,49,0
1086,31,77,1
474,63,25,0
330,51,3,1
658,47,86,1
496,65,76,0
168,89,81,0
360,101,52,0
1317,108,13,1
422,85,37,1
1317,7,2,1
1143,107,35,1
978,32,14,0
1331,52,64,0
835,14,88,0
1317,50,34,0
936,66,78,0
480,5,28,1
467,72,32,1
333,103,49,0
589,85,21,1
854,103,75,1
68,32,73,0
1069,93,3,1
837,95,2,0
360,45,37,0
215,114,46,1
137,41,79,1
1156,81,32,1
1116,33,38,0
31,68,58,1
901,35,57,0
601,60,25,1
898,10,27,1
951,48,49,0
1158,11,42,1
1328,88,39,1
909,31,26,0
1170,6,30,0
1267,72,48,1
335,71,73,1
33,6,14,1
1022,22,5,0
666,14,69,1
847,62,82,1
204,72,37,0
867,118,58,0
838,48,62,0
1386,23,12,0
1308,37,33,0
1088,84,77,0
488,49,59,0
593,18,46,1
755,116,40,1
26,7,56,0
314,17,65,1
1056,52,47,1
1383,36,11,1
785,27,38,1
978,39,57,0
510,119,56,0
537,74,70,0
565,21,68,0
915,16,27,1
1234,34,64,0
712,29,66,0
147,111,73,1
1269,41,11,0
292,8,39,1
476,34,42,0
730,120,16,0
309,10,25,0
562,73,40,0
406,119,62,0
430,32,63,0
1166,82,66,0
1226,49,39,1
317,46,11,1
386,119,5,0
26,92,48,1
274,116,8,0
631,73,68,1
937,12,30,1
1279,62,52,0
46,55,28,1
1180,89,74,1
1073,8,63,1
17,83,49,1
333,43,87,0
371,40,15,1
47,51,65,0
705,42,89,0
161,54,88,0
397,49,81,1
567,43,28,0
1266,46,13,1
560,49,85,1
166,54,36,0
939,70,88,0
881,75,90,1
206,5,54,0
1040,7,44,0
1328,61,84,0
494,116,49,1
667,93,64,1
94,78,73,1
234,74,73,1
1265,50,22,0
875,22,88,1
398,7,54,0
999,21,4,0
1036,107,82,1
730,74,78,0
13,65,75,0
69,118,17,0
993,46,59,0
1174,102,51,1
1340,110,43,0
286,62,70,0
1365,61,88,0
438,59,88,1
926,57,71,0
1020,103,31,0
1181,7,38,0
1045,14,60,1
366,83,66,0
347,23,18,0
1,68,35,0
492,119,29,1
580,93,26,0
33,42,38,1
934,94,89,0
865,82,76,1
668,17,15,0
1026,7,49,0
52,24,16,1
875,86,49,1
1112,108,40,1
821,14,40,0
677,71,86,1
1138,34,33,0
964,5,64,0
482,1,42,1
1215,66,56,0
1332,88,63,1
185,50,17,1
579,75,62,1
1338,89,75,1
831,116,49,1
871,51,24,0
1301,56,83,1
1246,98,13,0
1337,3,26,1
1192,11,85,0
315,35,62,1
933,20,10,1
204,31,40,1
178,61,4,0
917,36,8,0
1348,61,67,1
540,23,66,1
474,11,85,0
944,15,24,1
1047,68,58,0
906,1,5,1
59,6,18,0
1312,72,59,1
331,2,32,1
936,64,73,0
1061,35,62,1
1322,104,83,1
784,96,14,0
1112,53,81,0
1391,35,58,0
713,60,21,1
1066,3,62,1
1070,100,28,1
364,6,14,1
423,55,58,0
241,57,68,0
147,13,45,0
673,98,41,0
1331,7,52,0
621,77,21,1
29,63,54,1
894,97,28,1
964,71,67,0
79,113,10,1
679,114,51,1
145,113,38,0
406,23,84,0
729,8,74,0
608,110,73,0
562,32,59,0
44,46,77,1
947,22,33,0
328,100,20,1
396,102,39,0
394,60,38,0
854,70,1,0
604,8,90,1
1373,117,69,1
941,84,67,1
269,76,48,0
243,7,17,1
390,48,72,1
935,68,50,0
727,79,30,1
243,15,19,1
261,93,1,0
326,26,1,1
1195,70,86,1
122,119,24,0
1250,12,83,1
1064,90,90,1
776,115,81,1
131,54,80,0
501,120,57,1
440,3,76,1
579,18,25,0
896,79,63,1
326,70,61,0
1007,59,21,1
281,97,10,1
652,15,51,0
272,71,55,0
858,88,71,0
821,75,65,1
773,80,58,1
1022,70,31,1
730,64,86,0
514,33,38,1
689,63,7,1
1202,11,20,1
625,97,83,0
1190,17,2,0
685,22,13,1
1120,47,60,0
84,97,57,0
650,38,60,1
147,69,27,1
890,70,87,0
1309,1,69,1
579,113,59,0
1388,106,5,0
297,117,9,0
919,70,79,1
921,14,24,0
1399,62,7,0
1108,56,74,1
1011,105,15,1
975,64,31,1
956,94,68,0
1103,17,76,1
297,92,32,0
883,104,10,1
656,75,75,1
705,10,64,1
1188,35,49,1
335,106,11,0
303,41,18,1
976,1,11,0
945,118,36,1
124,90,11,0
838,117,26,1
8,63,15,0
543,93,36,1
49,75,7,0
512,53,37,1
557,98,7,1
274,109,3,0
288,30,9,1
801,119,38,0
684,118,46,0
865,64,46,1
1396,93,54,0
865,30,59,0
776,42,28,0
1150,8,86,0
307,111,35,0
1198,8,24,1
1012,13,19,0
1106,104,13,0
1215,55,29,0
866,31,27,0
284,23,69,1
31,93,27,0
440,48,84,0
951,2,7,1
1115,41,67,1
243,84,61,1
283,27,78,0
959,44,73,0
926,67,1,0
930,39,74,1
800,33,15,1
742,85,22,0
663,7,71,0
1345,18,85,0
1390,3,89,1
134,59,24,1
205,1,18,0
613,92,56,0
1280,100,48,0
840,82,76,0
489,112,87,1
1123,57,5,0
249,88,11,1
991,12,16,0
371,19,77,0
663,110,63,1
994,115,44,1
304,75,17,1
159,16,47,1
211,44,52,0
304,112,69,1
283,95,66,0
832,58,80,0
102,78,18,0
312,97,41,1
826,114,90,0
828,93,46,1
154,96,57,1
907,64,45,0
317,67,33,0
60,56,29,0
329,71,38,0
46,17,42,1
1057,62,81,0
235,120,41,0
826,38,58,0
170,72,59,1
721,96,64,1
527,64,56,1
403,46,2,1
690,74,29,1
145,2,1,1
812,100,18,1
237,67,52,1
329,13,78,1
806,10,49,1
346,69,45,1
1239,91,71,1
335,73,83,0
247,109,44,0
899,73,26,1
77,41,42,1
1022,57,42,1
464,101,83,0
945,97,3,1
1287,40,69,1
119,68,17,1
397,11,28,0
629,40,8,0
539,52,60,1
1195,76,45,1
433,67,76,1
38,16,45,1
815,102,25,0
422,71,33,1
931,36,86,1
202,93,37,0
222,67,88,0
1287,26,26,1
186,111,79,1
118,81,63,0
811,52,28,0
1315,85,74,1
741,3,30,0
671,30,20,0
384,90,8,0
1160,85,59,1
215,111,48,0
869,40,26,0
277,69,43,1
69,48,24,1
170,32,47,1
689,91,90,0
813,63,53,0
293,62,57,0
645,102,68,0
735,48,26,0
1111,32,8,1
788,83,84,1
1348,42,15,1
459,6,13,0
576,86,20,1
688,93,84,1
240,18,2,0
1031,119,87,1
423,103,69,0
453,105,40,1
975,90,88,1
548,32,6,1
617,58,82,0
396,18,7,0
32,91,31,1
1375,35,36,0
1132,110,7,1
696,95,9,0
250,36,48,0
280,46,43,0
961,27,70,1
426,62,19,0
1173,10,31,0
368,34,38,1
1070,72,72,0
521,92,5,0
905,109,2,1
1216,63,32,1
648,52,34,0
209,26,84,1
541,35,9,1
251,56,43,0
384,27,84,0
211,5,69,0
889,75,34,1
335,88,51,0
252,50,73,1
819,93,62,1
699,37,52,1
930,7,35,0
520,71,27,0
972,117,52,1
989,94,13,1
82,73,10,1
901,48,14,1
761,7,68,0
1082,19,77,0
1027,67,30,0
300,59,66,0
7,16,65,0
102,45,63,1
320,108,85,0
838,15,50,0
613,55,16,0
1245,32,79,1
1226,2,3,1
435,19,90,0
942,117,79,0
228,74,83,1
1360,101,15,0
303,35,76,1
923,109,30,1
1300,71,76,0
373,38,35,1
333,103,26,0
800,11,53,0
457,111,89,0
188,19,76,1
56,69,14,0
1201,26,79,0
1292,95,72,1
35,26,49,0
1084,53,77,0
962,25,8,1
799,87,88,1
728,50,85,0
967,73,8,1
1023,96,73,0
178,52,83,0
814,85,45,0
465,78,7,0
1078,51,90,0
211,64,42,0
217,14,69,1
1004,10,44,0
772,23,80,1
261,86,51,0
701,15,40,1
802,87,59,0
647,71,65,1
1027,41,21,1
292,116,34,0
1194,50,4,1
651,15,19,1
1382,80,64,1
783,120,31,1
1337,97,17,1
612,16,37,1
1031,84,47,0
1306,45,14,1
723,30,75,0
1273,80,57,1
1016,12,6,0
990,18,30,0
1143,31,10,0
47,26,15,0
1075,26,52,0
974,87,42,1
805,75,6,0
884,87,28,1
948,77,5,0
1127,36,10,1
1021,24,76,0
799,9,65,1
1390,91,16,1
1208,98,6,1
201,12,22,1
1369,95,36,0
1072,114,52,0
63,56,34,1
885,117,27,1
928,62,44,0
465,116,59,1
942,91,87,1
330,44,58,1
1336,37,59,1
640,109,7,0
957,84,78,1
1351,12,17,1
401,61,47,0
433,38,1,0
1379,72,45,0
199,75,71,1
1010,23,23,1
251,47,19,0
1149,4,23,1
604,22,74,1
478,66,19,0
1216,59,69,1
723,23,46,1
811,110,14,1
142,106,49,0
1283,91,62,0
929,34,29,0
675,48,40,1
353,92,1,0
287,33,39,1
827,51,20,0
149,12,4,0
974,48,17,1
839,3,70,1
119,97,85,1
170,3,42,1
1366,111,47,0
620,99,79,0
882,72,59,1
1225,34,50,0
9,59,89,1
690,92,43,1
254,29,51,1
941,72,82,0
628,29,79,1
640,71,37,1
106,110,84,1
711,120,16,0
312,22,44,1
1378,46,1,0
388,5,12,0
718,48,50,1
403,56,59,1
697,30,73,0
1139,35,15,0
828,71,38,1
157,79,62,0
1196,71,46,1
466,20,45,0
222,110,64,0
965,42,23,0
1148,71,77,1
94,7,22,1
193,65,34,1
1269,44,58,1
845,49,43,1
82,16,15,0
172,9,59,1
821,13,6,0
828,83,3,1
640,101,65,0
1141,35,1,1
707,15,18,0
128,17,40,1
983,36,83,0
970,60,77,0
1053,26,5,0
275,69,29,0
389,39,19,0
363,99,41,1
263,83,68,0
1098,111,3,0
400,19,45,1
1010,100,6,0
338,81,15,0
463,35,83,1
77,75,54,1
33,59,86,1
540,110,13,0
943,6,88,1
119,29,60,1
718,85,79,0
120,66,44,1
1117,39,15,0
187,55,26,0
560,49,39,1
1224,57,26,0
847,51,14,1
1139,8,21,1
1306,78,49,1
1360,13,7,1
398,83,21,0
246,6,57,0
246,18,41,1
95,49,12,1
1301,32,47,0
156,110,59,1
495,48,5,0
252,105,56,1
352,33,64,0
777,40,25,1
628,105,66,0
1057,111,59,0
847,8,29,0
882,118,75,0
613,41,56,1
276,41,50,0
1023,110,35,1
1026,12,88,0
891,96,36,0
182,53,27,1
417,107,89,0
1331,114,38,0
849,54,53,0
18,89,4,0
392,76,76,1
657,91,28,1
476,52,12,1
412,67,10,1
1307,30,78,1
771,77,54,0
1284,47,60,0
1349,55,76,0
1305,118,8,0
1338,73,46,1
704,106,16,0
759,85,13,0
934,76,30,0
100,12,21,0
147,114,78,0
175,80,58,1
774,1,39,1
1221,49,58,1
128,114,81,1
1184,37,49,0
558,118,73,1
80,62,30,0
455,3,78,0
450,35,68,0
1164,81,49,1
500,18,11,1
115,1,55,1
479,88,18,1
1012,100,64,1
249,52,57,0
1242,93,20,0
1268,34,54,0
1112,58,29,0
220,113,46,1
8,46,41,0
642,79,46,1
963,87,84,1
780,88,70,1
513,94,88,1
369,24,8,0
97,26,9,0
771,31,17,0
169,116,71,0
438,83,9,0
1064,94,69,0
931,107,40,0
511,56,77,1
497,81,89,0
983,40,85,1
296,82,30,0
1220,74,55,1
733,18,68,1
487,49,63,1
130,77,26,0
1032,83,74,0
190,92,25,1
846,116,18,1
1064,25,21,0
1208,71,76,0
612,60,89,0
13,74,14,1
910,115,18,1
546,39,88,0
1219,16,52,0
924,118,7,1
1368,25,30,1
1364,38,30,0
58,30,15,0
385,48,6,1
1302,7,1,1
368,58,82,1
479,13,31,0
16,64,59,0
1307,68,25,1
1238,108,11,0
1297,51,46,1
850,78,35,1
474,35,60,1
404,93,27,1
626,88,29,0
386,79,7,1
983,92,74,1
446,33,85,1
947,33,52,1
279,80,58,1
776,105,83,1
64,27,62,0
1271,93,76,1
422,10,49,1
1020,81,89,1
654,19,9,0
79,116,81,0
741,53,12,1
1330,35,85,1
354,57,73,0
20,49,71,0
1022,52,33,0
314,71,82,1
411,76,84,1
1081,70,56,0
425,98,73,1
663,30,42,1
501,28,87,1
703,63,24,0
1103,66,29,0
1163,108,18,0
532,77,78,1
144,6,63,0
600,83,73,1
53,92,44,1
358,46,42,1
732,107,10,0
492,83,8,1
219,69,22,1
1291,36,18,1
824,48,48,0
28,64,78,1
1265,30,55,0
1085,65,47,1
70,11,28,1
158,117,86,1
1168,87,40,0
759,56,44,1
1213,50,30,1
672,33,49,0
1095,11,52,0
1074,75,1,1
585,89,83,0
357,21,26,1
401,49,68,0
76,78,31,0
843,70,13,1
1119,88,72,0
1049,60,26,0
1315,29,47,1
1382,74,3,1
471,11,73,1
1084,116,63,0
1152,77,30,0
139,115,16,1
585,72,83,0
549,34,9,1
1187,31,4,1
623,115,59,0
590,18,64,1
1202,57,46,0
224,5,34,0
969,84,89,0
1049,67,51,0
896,114,55,0
184,24,68,1
1070,115,69,1
967,48,62,0
1302,55,27,0
1291,100,19,0
414,40,56,1
899,62,17,1
978,43,87,0
438,51,50,0
1139,16,74,1
1191,13,60,0
636,9,16,0
519,52,84,0
287,34,76,0
358,115,83,0
1144,27,22,0
197,67,27,0
1031,35,37,1
1051,24,33,0
460,108,9,0
470,8,41,1
905,44,25,0
659,90,52,0
779,90,74,1
1175,98,44,0
1200,99,76,1
1391,28,35,0
239,47,22,1
83,43,60,1
626,65,41,0
345,74,63,1
278,98,39,1
304,51,48,0
1234,33,52,1
560,57,36,0
130,116,18,1
1175,82,39,1
1164,16,68,1
1256,70,47,1
152,15,22,1
953,35,40,1
653,64,70,0
148,23,41,1
1397,98,28,1
368,91,61,0
383,84,84,0
221,28,7,1
1128,116,5,0
225,43,21,0
1399,104,9,1
253,68,47,0
132,80,17,1
1287,85,84,0
679,30,88,0
533,104,51,0
939,7,76,1
471,95,35,0
1175,4,76,0
654,39,21,1
1396,54,25,1
1029,71,81,1
34,53,55,0
742,27,83,1
747,42,28,1
946,105,45,1
1156,8,78,0
453,101,33,1
1355,53,57,0
1121,109,34,1
509,53,52,0
1174,88,66,1
715,50,60,0
866,55,85,1
1133,31,85,0
46,93,12,0
998,100,18,1
1118,76,47,1
950,106,44,0
620,114,24,1
373,12,32,0
24,92,63,0
994,91,28,0
1165,44,48,0
305,22,54,0
116,36,60,1
332,36,12,0
283,81,51,1
477,80,60,1
1334,93,35,0
1269,53,11,0
1347,35,26,0
529,35,74,0
498,39,63,0
276,22,85,0
1075,26,21,1
818,24,80,0
409,31,65,0
772,18,63,1
1171,15,65,1
896,85,44,0
353,28,43,0
1097,23,51,0
1304,11,5,1
723,87,41,0
502,46,41,0
841,34,27,0
1349,51,47,1
550,58,37,1
1190,70,21,1
42,22,74,1
1081,26,74,0
707,8,38,1
691,92,12,1
728,116,51,0
1165,65,4,0
602,110,49,1
1081,15,64,1
1276,41,46,1
564,44,19,1
963,78,33,0
672,27,23,1
926,50,33,0
403,14,46,0
839,9,54,1
693,34,26,0
627,81,40,0
147,38,17,0
1263,103,89,0
766,23,19,1
942,74,52,1
29,84,53,0
302,45,12,0
1159,45,3,1
84,40,57,0
977,17,78,0
1076,20,44,0
1205,97,8,1
277,56,48,1
732,32,75,1
836,35,44,1
394,18,1,0
135,94,71,1
1096,17,17,0
415,64,57,1
646,94,20,1
740,3,83,1
1133,15,48,1
964,77,22,1
968,30,66,0
448,58,31,1
63,66,82,1
590,15,43,0
492,84,52,0
980,102,32,0
440,74,88,0
1150,28,27,1
1026,114,79,1
227,103,25,1
1268,112,44,0
144,97,8,0
295,91,74,1
354,10,36,1
388,84,64,0
1039,29,84,1
245,110,58,1
807,1,68,1
174,80,19,0
81,26,13,1
1132,52,4,0
9,70,31,0
5,87,51,0
81,45,37,1
550,78,12,1
1016,113,32,0
445,12,18,0
1231,108,39,1
173,12,41,1
922,94,48,1
778,71,24,0
518,83,42,0
866,55,88,1
1180,95,51,1
556,55,90,1
259,86,46,1
310,74,17,0
166,44,65,0
800,109,30,1
249,53,46,1
782,75,71,1
471,67,42,0
1226,27,16,1
32,100,85,1
664,93,84,1
617,108,29,0
943,53,15,1
916,79,64,1
793,47,13,0
1075,14,48,1
960,18,9,0
842,29,56,1
658,78,52,1
689,51,54,1
536,7,12,0
1007,63,46,1
980,63,43,0
248,13,67,0
759,36,64,0
52,42,46,1
788,102,75,0
743,88,39,1
1125,101,40,1
1111,5,73,0
652,110,70,0
1076,112,45,0
904,32,88,0
107,28,42,1
561,3,40,0
728,75,64,1
478,94,28,1
9,7,17,1
1132,54,56,0
1210,64,35,0
612,94,10,0
322,86,65,1
233,68,1,0
668,13,64,1
1150,101,30,1
946,77,23,0
421,90,70,0
587,96,40,1
398,80,22,0
278,20,67,1
282,31,18,0
286,99,28,0
1374,113,50,0
1349,82,73,1
841,2,60,1
152,9,41,1
542,86,21,0
1312,35,46,0
369,89,15,0
767,2,29,0
43,9,59,0
975,4,16,0
169,80,15,1
498,50,75,1
1264,20,61,0
843,33,70,1
736,60,6,1
71,79,29,1
916,29,73,0
1071,32,3,0
794,73,22,0
30,1,52,0
1178,87,80,1
1147,49,76,0
529,26,31,1
1107,120,39,1
919,87,54,1
84,84,33,0
1246,22,12,0
260,11,16,0
161,25,34,0
36,79,89,0
678,7,48,1
961,70,37,1
322,8,30,0
943,48,75,1
390,94,32,1
515,93,58,0
96,72,54,0
392,28,73,1
992,28,17,1
595,79,42,1
523,3,55,1
805,109,67,1
519,27,26,1
1063,9,62,0
549,23,8,0
1033,25,72,0
1283,115,47,1
296,86,71,1
1222,37,56,0
302,62,71,0
458,4,32,1
675,42,45,1
1278,96,50,1
1308,33,34,1
976,108,74,0
922,70,82,1
1152,92,65,0
924,93,82,1
48,68,56,0
1036,102,42,0
579,31,84,0
1154,73,79,0
1267,75,43,1
521,26,80,1
376,7,39,0
761,115,34,0
790,113,20,1
285,101,10,1
367,43,39,0
741,33,41,0
617,43,70,1
1040,113,86,0
329,72,30,1
906,7,55,0
572,95,49,0
1177,88,59,0
356,101,61,1
474,76,11,1
953,66,67,1
1296,92,19,1
293,35,5,0
531,75,39,1
3,93,64,0
334,98,7,1
921,100,16,0
405,9,18,0
650,39,76,0
133,48,16,1
915,16,44,1
374,42,2,1
618,63,85,1
127,113,74,0
1209,109,62,0
482,74,3,0
890,97,14,0
970,16,10,1
1326,27,51,0
140,36,61,0
633,103,64,1
434,17,20,1
27,86,24,0
718,37,61,1
502,30,69,1
1295,49,89,0
772,52,5,1
660,85,82,0
1206,88,86,0
1054,67,71,0
245,75,44,1
954,81,85,0
718,15,54,1
899,95,71,1
1194,117,14,0
447,65,46,1
1242,63,89,1
303,46,23,1
212,100,20,1
755,110,26,1
1060,49,52,1
92,53,47,1
701,12,5,1
321,27,18,1
421,22,52,0
1367,71,60,0
144,66,8,1
1244,87,73,0
803,90,47,1
1010,94,18,1
328,96,73,0
932,52,80,1
1149,96,21,0
1068,1,90,1
277,115,25,1
546,97,24,0
257,54,45,1
1275,38,24,0
42,72,78,1
716,26,85,1
39,7,36,0
355,26,71,1
59,104,33,1
1042,13,13,1
780,83,5,1
629,45,81,0
820,49,41,1
1083,29,61,0
782,110,76,1
399,27,43,1
1030,15,67,1
357,4,32,1
465,52,5,0
435,28,56,1
335,12,63,1
339,97,9,1
406,52,6,0
1020,3,8,1
1133,83,79,0
455,113,35,1
997,109,13,1
1012,69,89,0
1194,24,50,0
1002,10,88,1
760,48,9,1
1091,30,11,1
899,17,23,1
758,30,45,1
783,93,8,1
69,33,9,1
1236,57,50,0
1244,83,8,1
481,44,26,1
374,103,7,1
979,39,67,1
218,75,38,1
100,66,65,0
91,24,72,1
165,28,11,0
937,93,69,0
360,5,48,1
778,20,13,1
240,74,6,0
98,44,38,0
1149,7,55,0
612,19,52,0
1064,52,57,0
1122,19,82,0
1392,30,14,1
596,109,18,1
960,12,68,0
173,78,21,0
59,13,48,0
929,107,83,1
105,3,2,0
873,39,3,1
1298,92,84,1
971,100,28,0
1137,56,54,0
993,102,5,0
1189,94,73,1
783,53,62,0
761,82,7,1
990,1,32,1
1260,114,67,0
527,115,41,1
752,63,73,0
1051,90,7,1
1112,103,90,0
493,59,52,0
849,28,74,0
288,99,71,1
297,72,61,0
347,85,2,0
1236,14,42,1
277,6,34,0
1231,105,46,0
60,11,26,0
1305,13,30,0
896,40,51,0
771,119,4,0
1134,30,89,0
1354,2,58,1
907,104,86,1
904,56,39,0
620,73,81,1
1359,29,66,0
970,66,51,1
1084,76,19,0
673,3,88,0
1254,31,58,0
1401,76,30,1
1302,29,35,1
632,48,54,1
859,101,33,0
524,120,46,0
113,76,1,0
248,47,7,1
998,65,87,1
652,40,52,1
1129,8,62,1
866,61,13,1
1400,6,79,0
647,5,88,1
167,59,26,0
9,51,26,1
921,79,9,0
189,111,69,0
164,103,12,0
930,30,83,0
473,97,67,0
220,56,69,1
1301,31,46,1
755,73,22,0
1349,101,48,1
6,72,7,1
857,88,81,1
219,39,20,1
764,84,89,0
104,44,88,1
846,119,83,0
89,15,28,1
1177,57,41,1
1350,71,55,1
359,35,12,0
343,89,32,0
469,95,20,0
751,87,72,1
1326,28,12,1
181,63,78,1
749,1,39,1
824,104,65,1
656,34,22,1
588,52,43,0
983,10,83,1
367,7,50,1
82,10,81,0
841,21,65,0
348,45,47,1
1323,108,3,1
1372,89,87,0
80,23,52,0
950,82,81,1
50,106,21,0
338,92,5,1
446,22,70,1
1039,68,60,0
552,77,87,1
830,48,55,0
652,22,65,0
1045,77,87,0
1218,44,87,0
1058,114,28,1
21,1,20,1
401,100,55,0
620,3,67,1
397,79,32,0
268,39,12,1
1329,99,69,1
494,107,31,0
845,90,59,1
890,24,65,0
272,86,14,1
33,17,45,1
1044,50,20,0
226,18,78,0
131,15,11,0
392,66,59,1
914,85,90,0
1168,16,40,0
902,50,8,1
1096,95,24,0
879,90,11,0
446,53,32,1
1191,113,84,0
7,93,67,0
1285,109,11,1
1178,115,51,0
1326,66,25,0
93,46,30,1
668,118,85,0
266,25,16,1
1004,89,10,0
1155,38,32,0
874,109,61,0
884,106,4,1
296,10,46,0
1389,53,65,0
86,64,38,1
589,109,81,1
81,26,16,0
1235,79,61,1
1197,108,66,0
369,5,40,1
800,15,3,1
766,54,23,0
889,54,89,1
1259,56,89,0
640,115,28,1
772,108,36,1
880,61,20,1
196,107,41,1
662,104,18,1
822,64,18,1
883,51,54,0
704,28,36,0
1396,29,81,1
908,66,76,1
256,73,74,0
863,3,17,0
202,69,36,0
1218,72,19,0
933,44,6,1
949,98,87,1
431,92,67,0
678,55,42,1
391,93,35,0
183,116,53,1
870,59,1,0
431,44,38,0
1317,21,8,1
1174,39,84,0
391,102,74,1
761,13,11,0
762,115,83,1
908,61,19,1
315,64,75,0
232,111,69,0
300,91,58,1
1378,7,17,0
170,113,19,1
981,106,71,1
24,70,28,0
1385,60,10,0
988,75,86,1
158,40,74,1
1175,23,86,1
206,35,66,0
771,100,17,1
931,48,70,1
1095,15,42,1
965,3,52,1
1070,10,70,1
1299,37,56,1
1135,64,1,0
511,61,62,0
63,88,41,1
1122,32,65,1
868,9,90,0
915,57,22,0
413,92,72,0
1170,114,5,0
943,12,16,0
818,88,80,1
248,23,30,1
1001,74,31,0
1341,11,19,1
1290,117,88,1
147,10,42,0
602,28,36,0
167,15,14,1
305,25,11,0
181,44,86,0
788,30,81,1
767,109,72,1
451,89,47,0
512,8,15,1
1008,90,83,0
1300,77,69,1
75,17,30,0
193,106,7,0
697,77,53,0
462,43,84,0
1243,48,78,0
316,28,11,1
22,42,71,0
88,64,44,0
538,24,43,0
880,86,33,0
242,73,9,1
548,38,70,1
1241,117,83,1
663,31,90,0
858,107,11,1
819,87,24,0
30,101,30,1
384,49,68,0
297,45,71,1
326,80,11,0
914,41,31,1
116,42,73,0
983,11,50,1
258,101,52,1
1153,57,36,0
950,19,64,1
947,45,82,0
50,101,16,1
847,78,53,1
120,102,69,0
1107,41,61,1
501,61,61,1
1064,8,71,1
318,30,86,1
874,7,29,1
444,17,70,1
174,59,30,0
1205,18,74,0
1355,15,36,0
333,43,62,1
496,6,47,1
771,41,15,1
674,112,83,0
257,94,74,0
1118,31,51,0
939,52,40,0
1213,14,68,1
1026,57,52,1
951,73,49,1
89,82,42,0
1349,54,63,1
368,120,53,0
1367,4,15,1
907,20,26,0
1307,16,53,0
991,102,15,0
239,59,74,1
309,18,66,1
1333,87,89,0
1119,106,43,1
1279,114,43,0
197,99,12,1
1057,46,37,1
787,84,28,0
857,24,4,0
1262,20,75,1
942,69,68,1
938,54,23,0
1031,109,19,1
366,60,13,1
388,101,32,0
578,96,64,0
749,89,52,1
589,22,57,1
149,118,17,1
408,113,75,0
2,47,4,1
840,90,44,0
21,35,57,0
211,21,63,1
1099,110,37,1
1213,70,1,1
1294,20,24,1
848,35,51,0
59,77,45,0
1294,95,7,1
134,72,28,1
740,74,83,0
1026,24,80,0
342,29,21,0
22,8,55,1
139,111,55,0
905,1,44,1
710,114,44,0
1338,95,37,0
431,52,44,0
365,46,37,0
584,23,73,1
6,98,15,1
216,8,15,0
992,63,1,1
904,31,11,0
11,14,8,1
494,6,32,1
1047,69,39,1
1247,11,48,0
123,47,35,0
1146,55,87,0
1363,9,71,1
817,64,6,1
240,58,22,1
932,27,35,1
599,89,22,0
204,77,3,1
385,22,14,0
340,58,79,0
546,98,69,0
403,106,33,1
659,87,21,1
1267,80,50,0
553,8,5,0
457,104,70,1
14,87,19,0
1074,16,44,1
746,39,9,0
1162,105,31,0
1337,101,90,0
851,51,73,0
285,67,79,0
417,60,19,1
1025,22,8,1
25,67,4,0
1204,51,48,0
469,74,31,1
114,15,5,1
1068,101,86,0
659,6,83,1
505,1,6,1
796,89,31,1
1016,120,12,1
283,30,46,0
323,118,74,1
449,52,35,1
1116,41,3,0
1211,22,83,0
1128,94,78,0
413,28,28,1
1356,26,14,0
844,7,40,1
366,97,73,1
680,4,34,1
1086,49,21,1
183,59,64,1
999,102,61,0
1122,114,51,1
983,74,55,1
884,21,53,0
158,96,21,0
868,20,45,0
1024,24,84,1
921,9,1,0
372,103,57,1
1334,1,53,0
893,120,42,1
106,50,57,0
1325,16,40,1
83,89,43,1
1064,43,34,1
411,35,76,0
863,120,67,1
800,55,49,0
79,27,68,0
493,70,86,1
471,50,30,1
456,64,80,1
192,117,90,1
836,51,45,0
297,32,28,1
727,62,38,0
508,3,80,1
46,80,85,0
1222,84,43,0
249,96,75,0
43,117,24,0
1290,118,73,1
995,55,50,0
269,29,12,0
539,26,13,1
31,112,23,0
1288,19,60,1
1165,102,24,0
280,58,9,0
17,87,23,1
86,3,68,0
481,102,74,1
932,106,8,0
918,72,39,0
683,39,69,0
597,73,6,0
166,3,76,0
793,70,39,0
341,58,19,0
1255,46,52,1
147,107,29,0
1256,94,72,0
815,21,16,0
944,76,14,1
1222,12,42,0
1171,35,78,0
1044,99,67,1
48,65,18,0
731,84,38,0
569,20,17,0
82,95,88,1
264,114,34,0
1064,44,14,0
731,86,58,0
640,43,3,0
1176,99,10,1
945,13,16,1
377,36,73,1
1044,112,62,1
757,20,57,0
764,15,77,1
758,110,55,1
237,5,64,1
553,119,20,0
