student_id,question_id,knowledge,answer
261,81,68,1
433,92,82,0
542,28,65,0
848,71,18,0
646,49,31,0
1233,92,82,0
401,101,25,0
79,35,18,1
146,3,46,0
410,112,42,0
833,94,90,0
938,87,60,0
893,117,33,0
1032,115,27,0
1250,113,29,1
148,6,42,1
548,27,36,0
1120,99,45,0
325,101,88,1
1107,95,17,1
614,70,78,0
1367,88,20,0
1170,55,87,0
1270,96,2,1
1368,113,28,0
967,64,43,0
570,81,33,0
182,17,60,1
771,92,79,0
477,5,32,0
1210,34,83,1
1036,20,74,1
974,41,33,1
1201,49,4,1
577,55,3,0
1185,120,73,0
1173,60,27,0
661,116,56,1
1151,50,63,1
947,88,71,0
982,116,55,0
823,9,53,1
1189,2,87,0
1356,80,42,0
196,33,74,0
477,33,68,0
728,55,55,1
338,10,30,1
254,113,70,1
158,111,55,0
1265,13,68,1
174,115,70,0
164,29,5,1
1021,1,59,0
564,110,16,0
746,93,14,1
225,95,78,1
149,116,39,1
108,92,85,1
944,90,18,1
675,110,61,1
418,5,87,1
341,59,44,1
306,22,88,1
684,5,58,1
1132,102,20,1
958,44,6,1
60,9,53,1
644,29,5,1
415,108,70,1
593,41,52,1
289,50,56,1
377,115,51,0
310,112,7,1
1072,57,18,1
484,89,72,0
1128,73,43,0
1132,13,65,0
1108,53,18,1
982,60,61,1
1172,33,28,1
182,85,89,1
79,119,84,1
608,26,64,1
69,15,49,1
230,104,41,1
60,12,5,0
1200,96,83,0
89,55,1,1
658,1,20,0
163,17,17,1
629,101,58,1
758,11,36,0
837,89,57,0
593,87,15,1
972,100,27,1
370,97,63,0
62,40,75,0
126,11,76,1
1349,119,12,1
11,118,28,1
434,65,6,0
586,2,20,1
882,116,17,1
1267,77,69,0
535,99,61,0
808,29,23,0
1089,18,7,1
772,36,44,0
1398,78,15,1
374,12,22,1
724,103,83,0
897,115,17,0
364,71,18,0
666,117,68,0
587,18,40,1
1081,32,6,1
483,59,3,0
418,53,69,0
150,41,67,1
1085,10,45,0
230,1,62,1
97,6,27,1
1197,69,24,0
892,33,31,1
794,24,1,0
924,34,90,1
336,4,35,0
1378,120,10,0
355,25,43,1
544,39,65,1
1073,51,63,1
1250,78,6,1
1248,118,21,1
693,68,60,0
759,37,37,0
72,111,68,1
271,116,10,1
98,85,23,0
550,48,20,1
841,115,83,1
860,78,72,0
1212,47,22,0
29,88,18,1
914,58,10,1
1371,2,58,1
678,84,37,1
424,22,27,0
878,9,37,0
1239,37,45,0
17,107,60,0
130,54,39,1
354,79,54,0
561,104,73,1
892,53,20,1
669,105,53,0
826,114,42,0
1400,43,58,0
739,38,44,1
1034,58,77,1
79,8,26,1
447,12,68,1
570,87,86,0
700,23,43,1
592,108,56,1
684,81,60,0
734,112,26,0
1289,47,59,0
66,89,50,1
107,103,19,0
1238,36,2,0
949,87,34,1
1080,120,7,0
1280,18,46,0
975,93,39,0
623,16,76,1
766,89,28,1
379,27,47,0
1036,40,37,0
473,45,12,0
1122,111,10,0
1345,34,27,0
1218,16,33,1
223,57,19,0
986,2,19,1
1019,79,63,0
1372,109,76,1
945,59,86,0
1148,62,51,0
509,38,90,0
679,6,51,0
788,6,57,1
786,87,29,1
1074,68,82,1
245,107,20,1
60,20,23,0
1264,67,27,1
1265,14,60,0
814,65,11,0
1351,38,5,1
948,53,69,0
363,57,7,1
160,58,85,0
1186,71,40,0
345,50,67,0
360,54,62,1
587,34,70,0
774,49,56,1
105,71,11,0
1033,90,78,0
1071,40,36,1
1109,88,46,1
1125,31,48,0
374,5,13,0
322,83,82,1
264,92,24,1
506,72,57,1
671,60,41,1
984,17,3,1
691,54,60,0
1350,53,1,1
30,41,15,1
258,99,43,1
216,24,85,0
347,64,42,0
147,111,84,1
1206,85,26,0
1209,82,61,0
33,42,58,1
551,106,55,1
1362,41,14,0
381,118,1,0
421,91,3,1
777,65,17,0
851,78,69,1
398,83,18,1
1192,51,80,0
207,80,6,0
861,32,74,1
833,98,32,1
755,47,66,0
10,47,16,0
1383,63,56,1
1234,32,1,1
1246,92,24,1
822,91,43,0
268,89,72,0
1253,116,46,0
381,66,8,0
1129,77,18,0
349,94,52,0
125,76,80,1
43,26,11,1
357,113,6,0
307,83,75,0
1240,95,15,1
1085,3,2,0
1357,11,51,0
449,27,71,1
796,98,42,0
393,95,9,0
453,60,47,0
11,96,13,0
904,3,30,0
201,29,85,0
1128,73,33,0
657,103,51,1
786,26,38,0
596,37,21,1
387,71,55,0
1264,39,40,0
344,99,36,1
85,13,64,1
1347,86,4,0
325,27,71,0
886,96,76,0
260,74,62,0
139,26,60,0
9,8,36,0
1327,102,45,1
267,3,59,1
20,16,62,0
444,97,87,0
918,63,18,1
763,89,7,0
102,47,10,0
648,6,24,0
1058,53,1,0
862,7,77,0
121,17,65,0
791,70,51,0
110,114,19,1
1170,55,64,0
413,36,37,1
883,34,16,0
58,73,62,1
413,102,9,0
640,111,29,0
1017,40,66,0
469,44,19,1
1022,105,41,1
831,14,56,0
998,76,42,1
78,63,73,0
704,109,20,0
978,104,26,1
1233,92,54,1
966,117,19,1
113,52,21,1
538,54,80,1
1301,114,58,0
1348,67,82,1
91,95,43,0
1355,92,39,0
1365,68,75,1
1334,73,55,1
1318,58,7,0
11,85,26,1
239,73,20,0
660,44,78,0
399,80,50,1
234,51,76,1
694,27,14,0
464,35,42,0
124,103,71,0
204,59,22,1
138,96,8,1
900,3,31,0
499,111,75,0
178,92,49,1
487,84,19,0
661,113,1,1
537,19,51,1
1195,96,63,1
933,30,75,1
926,4,58,0
1141,72,15,1
596,70,12,0
552,99,85,0
927,16,90,1
987,83,14,0
725,59,55,0
163,76,18,0
784,58,40,0
378,98,88,1
845,86,41,0
78,88,85,0
380,106,23,0
896,50,81,1
1115,6,70,0
965,68,36,1
28,104,28,1
232,103,41,0
433,40,77,1
1082,116,33,0
1139,32,69,1
1364,48,80,0
1208,82,72,1
551,99,85,1
684,38,40,1
914,10,51,0
227,70,54,0
877,18,69,0
115,77,27,1
1317,32,90,1
838,81,74,0
1292,22,80,0
1163,69,83,1
77,79,77,1
1078,65,42,0
249,103,45,0
1182,35,55,0
717,111,70,0
200,2,43,1
706,101,84,0
293,4,70,0
1065,92,61,1
646,94,71,0
618,107,74,1
1086,3,85,0
171,97,87,0
527,48,34,1
121,118,60,0
983,99,1,1
490,61,89,1
1053,62,43,1
1175,84,61,1
1023,98,56,1
1250,101,60,0
1217,103,78,1
137,95,21,1
1228,25,61,1
1247,85,2,1
1155,80,57,0
1359,119,16,1
379,89,11,0
906,25,73,1
1334,65,18,0
1299,18,89,1
61,116,11,1
1165,113,2,1
1402,25,55,0
454,41,74,1
590,6,88,1
1094,58,31,0
706,37,28,1
1374,103,24,1
163,100,73,0
1097,9,12,1
596,120,14,0
1066,57,85,0
1005,14,82,1
112,12,41,1
262,21,1,1
387,32,4,0
331,37,82,0
141,81,83,0
1052,27,4,0
400,3,29,0
1267,95,76,0
1201,31,14,1
246,9,29,1
734,34,51,0
176,8,11,0
463,38,45,1
101,7,41,1
427,116,72,1
513,81,40,0
404,31,15,0
730,21,88,0
891,24,15,0
148,113,53,0
19,22,28,0
1089,31,38,1
1177,34,44,1
490,75,3,1
1151,6,64,1
491,24,89,1
106,35,20,0
472,113,27,0
231,107,16,1
375,15,24,1
1304,74,74,0
480,32,40,0
254,117,81,1
668,60,34,0
1364,40,54,0
515,78,46,1
591,78,85,0
1033,20,88,0
928,49,79,0
128,49,10,0
370,12,61,0
600,67,53,1
1110,108,32,0
137,94,23,1
139,45,71,0
454,3,83,1
571,3,70,1
1120,6,67,0
994,27,11,1
1132,86,72,0
942,69,67,1
916,81,79,1
988,118,37,0
863,21,12,1
101,85,37,1
7,12,3,1
1036,28,67,0
1389,14,10,0
1128,99,30,0
140,112,17,1
760,45,50,0
636,109,29,0
204,5,17,1
799,27,50,0
1171,8,43,1
664,58,15,1
925,51,58,1
1306,39,46,1
1179,86,19,1
74,28,49,1
1097,119,33,0
692,20,31,1
199,100,34,1
1308,28,89,1
157,115,62,0
109,44,56,1
298,119,49,1
698,19,46,0
364,13,8,0
604,119,81,1
654,24,13,0
822,14,55,1
448,107,30,0
331,87,77,0
165,58,25,0
457,14,47,1
888,14,86,1
422,13,81,0
1287,37,42,1
102,67,25,0
961,59,32,1
149,78,43,0
562,105,44,0
793,43,14,0
84,63,9,1
1116,75,41,1
1083,61,36,0
359,44,15,0
507,56,45,1
477,57,78,1
665,108,77,0
594,68,20,0
959,8,72,0
51,47,2,1
672,89,17,0
167,67,2,0
341,87,79,0
672,5,12,0
1270,33,62,1
850,11,31,1
1200,93,26,0
706,80,1,0
1136,60,14,0
395,26,83,1
858,93,88,0
520,65,52,1
240,114,34,1
1198,47,78,0
653,17,9,1
161,4,76,1
628,5,37,0
635,10,34,0
739,119,36,0
1383,94,24,0
843,71,35,1
182,104,63,0
530,98,5,0
1128,53,86,1
258,45,13,1
429,100,16,0
23,98,82,1
1355,87,7,0
1133,93,83,0
1280,38,68,1
86,76,15,0
1076,24,34,0
920,32,86,0
502,40,14,1
260,32,45,1
704,49,13,1
384,114,70,1
987,3,88,0
143,31,20,0
624,110,49,1
160,34,83,0
1355,111,85,0
382,31,84,1
709,17,10,0
641,118,4,1
258,87,82,0
1015,14,28,0
118,115,53,1
1000,22,22,0
682,91,27,1
1169,106,25,1
1208,110,23,0
857,6,88,1
863,37,85,0
815,33,28,1
9,105,4,1
321,49,71,0
447,29,42,1
677,30,81,1
96,74,5,0
26,72,73,0
204,63,35,1
556,39,75,1
769,108,67,0
1069,39,22,1
1083,51,45,1
119,32,42,0
243,46,48,0
332,33,22,0
821,79,3,0
626,6,50,0
943,108,69,1
54,3,89,0
1258,28,89,1
1378,28,77,0
1177,70,82,1
1191,21,58,1
391,86,89,0
301,37,74,0
982,111,37,1
749,5,33,0
983,83,20,1
487,45,65,1
1123,36,9,1
783,94,10,1
1108,27,27,1
853,89,54,0
620,32,76,1
526,88,68,0
449,98,3,1
77,88,17,0
397,112,28,1
32,1,25,0
781,79,44,0
760,84,53,1
515,71,41,0
431,73,76,0
598,72,77,1
21,47,47,0
90,1,17,1
309,119,68,0
426,24,20,1
1132,94,26,1
28,33,56,0
1104,102,2,1
878,4,72,0
955,73,51,0
314,4,83,0
649,90,82,0
1342,94,26,1
1218,44,39,0
137,104,40,1
856,21,75,1
132,40,73,1
312,108,82,0
683,4,17,0
1198,119,76,1
904,99,79,1
527,1,72,0
401,47,5,1
1381,53,83,1
926,91,4,0
579,35,71,1
169,41,32,1
313,16,71,0
457,51,25,0
110,100,70,1
430,62,85,1
378,96,42,0
473,111,1,0
309,101,19,1
106,89,73,0
809,40,24,0
1249,64,17,0
1182,101,19,0
306,35,67,0
547,112,13,0
251,78,44,0
981,90,84,1
1206,84,20,0
415,84,35,0
16,9,6,0
1095,74,17,1
265,54,46,0
601,19,47,0
780,59,34,1
65,115,36,1
73,1,52,1
1151,42,65,0
112,99,24,0
541,9,34,0
99,95,51,1
870,52,86,0
836,67,80,0
1206,35,20,0
235,92,43,0
954,91,22,0
900,42,38,0
1320,82,62,1
1116,5,72,1
1353,10,26,1
358,11,38,0
1372,54,51,1
915,3,2,0
431,86,54,1
1229,21,29,0
988,117,4,1
7,113,49,0
1197,2,88,0
398,72,14,0
1149,117,23,1
1186,98,36,1
650,83,66,1
726,117,47,0
1201,41,16,0
743,62,75,1
733,62,28,0
317,93,38,0
395,87,50,0
450,35,6,0
1360,69,46,0
373,17,13,0
285,46,86,1
377,58,34,1
968,28,2,1
99,35,71,0
1341,38,45,0
1056,90,3,0
1175,59,64,0
528,6,66,1
868,91,72,0
178,20,63,0
1127,107,60,0
883,58,58,1
225,62,33,1
1235,26,8,0
988,13,35,0
964,73,41,0
1379,33,88,0
165,66,35,0
649,8,76,1
996,25,80,1
1386,73,37,0
419,53,42,0
609,20,33,0
554,48,13,1
1382,118,45,0
983,53,29,1
1344,90,22,1
738,61,57,1
1240,111,6,0
51,54,15,1
230,9,82,1
13,54,26,1
289,54,69,0
1017,110,42,0
145,48,22,1
362,27,20,1
868,93,72,0
686,83,63,1
22,16,63,0
373,79,77,0
834,48,45,0
541,17,26,1
470,89,76,1
433,65,13,1
260,84,14,0
783,88,63,0
1180,22,56,0
960,31,87,0
564,88,59,1
76,99,38,0
88,21,18,0
1215,117,80,1
633,66,2,0
1103,97,86,1
700,66,25,0
1330,45,46,1
1103,30,13,0
620,31,68,0
936,62,69,1
1049,26,53,0
1336,32,17,1
565,6,69,1
558,62,70,0
818,7,26,1
53,1,28,0
26,47,49,1
681,43,15,1
238,75,90,0
1181,54,80,1
560,62,51,0
972,34,56,1
747,7,88,1
524,7,75,0
235,30,60,1
799,26,60,0
769,63,52,0
8,66,75,0
1342,1,33,0
802,14,81,1
1027,38,36,1
596,60,58,1
332,5,21,0
808,29,26,1
143,100,74,0
930,109,90,0
674,45,58,0
583,95,89,1
41,45,1,0
413,17,47,1
320,103,53,1
1161,103,39,1
1350,108,44,1
1289,54,32,1
161,55,11,1
702,70,63,0
1383,72,9,1
825,4,8,1
1177,78,33,1
415,17,9,1
384,4,77,1
1272,47,6,0
1058,44,81,0
171,3,13,1
463,86,62,0
695,24,82,0
112,59,13,0
555,44,49,1
447,51,15,0
476,69,20,0
270,39,23,1
1308,91,14,0
499,40,82,1
1079,44,89,1
397,24,24,0
81,76,33,0
828,74,59,0
227,67,38,1
1087,61,54,0
700,39,35,1
3,97,63,0
1337,80,47,0
570,74,23,1
854,15,82,0
371,64,35,1
823,20,79,1
1176,8,17,0
965,107,53,1
1055,102,39,0
138,12,43,1
1013,54,86,1
503,90,35,0
721,48,82,0
1060,49,21,0
1308,83,54,0
484,97,8,1
569,120,82,0
1238,3,53,1
104,115,37,0
1301,111,75,1
1386,83,68,1
79,40,38,1
39,72,47,1
692,28,66,1
20,41,2,0
1104,47,47,1
278,3,27,0
631,25,18,0
1232,106,18,0
1330,116,80,0
186,32,35,0
985,85,77,1
746,98,25,0
1231,70,89,1
372,22,67,1
452,88,30,1
1066,103,51,0
284,85,20,1
317,52,46,0
44,90,65,1
1134,89,49,0
322,90,86,0
1095,102,34,1
1384,88,36,1
657,27,81,0
1290,42,44,0
309,14,76,1
401,10,28,0
1129,109,24,1
689,30,26,1
162,3,20,1
23,11,51,1
540,52,25,1
1133,109,3,0
1094,65,77,0
1106,41,87,0
87,26,52,0
403,15,39,0
1225,32,30,0
476,45,27,1
311,107,18,1
1349,4,40,1
736,10,79,1
983,110,82,1
788,47,64,1
33,23,83,1
277,52,21,1
1389,103,81,0
1184,118,78,0
457,119,7,0
692,40,19,1
1191,34,47,1
1068,86,12,1
1124,37,14,1
228,13,81,1
64,77,29,1
128,93,76,1
1000,46,79,0
519,94,31,0
1284,6,53,1
54,64,9,1
2,61,47,1
679,113,71,0
750,84,34,0
515,27,69,1
1127,37,21,1
230,54,32,0
1377,13,23,0
1220,107,67,0
699,89,28,1
1041,1,56,1
615,17,37,0
901,64,82,0
1055,23,39,0
1325,85,41,1
1401,2,10,1
1137,37,35,1
130,116,82,0
296,37,39,1
840,62,9,0
1153,95,39,1
431,17,85,1
1042,77,39,0
360,14,66,0
435,7,38,1
1037,47,3,0
750,83,2,0
1310,11,87,0
972,114,16,1
335,100,53,1
1354,88,83,0
936,21,15,0
661,69,90,1
206,73,53,0
1065,24,6,0
1279,109,29,0
445,65,37,1
288,90,42,1
163,58,18,1
805,65,74,0
586,14,15,0
159,115,40,1
792,45,68,1
1156,82,77,0
112,56,85,1
1373,49,53,1
762,66,49,1
333,117,24,0
13,120,53,1
674,14,17,1
686,44,21,0
515,93,76,1
80,78,17,0
424,38,61,1
1355,120,64,0
1108,76,31,0
945,23,85,1
1109,93,7,0
480,50,49,1
108,58,4,1
989,91,71,1
1200,74,22,1
257,95,23,0
389,76,28,0
1333,8,84,0
159,102,73,0
830,84,25,0
896,76,34,1
925,63,35,0
265,90,46,0
63,33,88,1
561,33,80,0
1247,49,11,0
1290,113,13,1
1250,13,31,0
256,84,86,0
995,47,77,0
922,95,8,0
17,15,15,0
812,30,39,0
1343,101,75,0
651,102,32,0
541,107,72,1
560,51,67,1
807,72,66,0
319,45,25,1
747,117,22,1
966,95,77,0
23,8,35,0
92,66,34,1
753,11,18,0
157,60,77,1
196,1,18,1
1178,57,59,1
581,22,12,0
1147,42,46,1
178,71,33,1
157,88,63,0
1007,28,69,1
486,16,19,1
269,99,85,1
290,99,84,1
1277,73,11,0
1347,15,35,0
369,99,66,1
1134,36,20,1
541,74,5,1
508,46,76,1
432,100,4,0
442,107,59,1
16,90,13,1
262,50,32,0
1059,54,67,0
618,61,24,1
745,100,65,1
50,17,83,0
97,72,72,0
1369,21,64,1
139,77,85,0
597,86,29,0
144,36,31,1
667,93,82,1
1042,31,36,1
574,36,25,1
1050,8,66,1
1212,90,57,1
630,72,19,0
670,100,49,0
740,110,10,1
1302,68,83,1
680,119,73,1
636,76,29,1
1281,35,42,1
287,36,29,1
14,118,19,1
947,50,88,1
222,108,54,0
500,77,48,0
366,48,60,0
233,25,32,1
154,67,68,0
537,119,54,1
866,116,20,1
452,36,40,0
984,102,1,0
271,68,11,0
678,67,22,0
500,81,74,0
697,23,19,1
1208,85,84,0
1206,17,37,0
1008,114,68,0
1391,100,12,0
1179,36,46,1
393,6,12,0
394,106,6,1
954,6,82,1
1121,74,37,1
1130,48,87,0
705,80,9,0
285,19,7,0
985,38,74,0
667,27,10,0
916,107,51,1
716,74,60,1
490,51,28,1
1111,12,27,1
1040,69,73,1
282,94,84,0
111,18,41,1
1364,60,9,0
304,71,88,0
962,113,22,1
692,71,72,0
913,103,49,0
296,27,49,1
1116,61,69,1
1224,8,67,1
448,107,64,0
850,20,5,0
851,51,67,1
607,9,6,1
379,49,59,1
42,17,73,1
381,37,78,1
1071,106,20,0
107,53,87,0
778,14,65,1
154,71,23,0
694,97,44,1
595,78,76,0
1063,8,44,0
261,77,36,1
1377,101,14,0
815,73,19,1
858,118,50,0
1388,117,5,1
1402,51,50,0
354,117,82,0
308,3,11,1
1351,112,70,1
1185,94,64,1
619,89,63,0
362,64,37,0
744,104,87,0
900,30,34,1
330,59,64,1
1264,104,85,1
457,117,64,1
828,66,39,1
1053,44,88,0
357,34,55,1
1052,33,16,1
744,88,69,0
53,70,33,0
847,67,84,1
606,24,64,0
418,4,54,0
1088,103,9,0
651,71,85,1
742,45,8,0
1183,10,30,0
908,91,27,1
669,10,9,1
361,118,19,0
281,24,90,1
281,59,8,0
83,117,89,0
436,97,40,0
1327,98,13,0
144,47,33,1
1241,61,12,1
811,52,71,1
214,13,13,0
679,92,40,1
249,32,11,0
609,59,88,1
386,26,30,0
1325,117,54,0
2,70,17,0
605,86,52,1
573,116,12,0
439,105,57,0
1390,84,8,1
326,46,17,1
618,65,26,1
720,105,29,0
1130,91,82,0
1005,42,31,1
16,49,24,0
1099,89,44,1
1020,24,6,0
1099,15,31,0
1267,27,30,1
53,89,65,1
978,92,82,1
1310,3,30,1
58,64,80,0
1220,11,11,1
68,85,58,0
1254,53,32,0
573,24,79,1
84,11,3,0
1193,69,82,0
1009,76,22,1
1151,120,86,1
1006,6,28,0
1341,115,47,0
818,110,28,0
1210,41,23,0
278,107,23,0
1280,39,62,1
1379,73,1,0
553,108,51,1
468,37,38,1
132,61,73,1
153,77,77,1
558,6,34,0
739,4,63,0
981,36,73,1
1369,98,55,1
677,64,34,0
1013,105,65,1
292,43,38,1
283,91,46,0
617,105,29,0
356,102,89,0
1111,51,28,1
416,81,81,1
697,120,46,1
1353,31,33,0
985,113,82,0
424,2,31,0
655,34,77,0
1138,7,36,1
566,84,20,1
448,119,69,0
159,37,81,0
904,71,80,1
117,62,86,1
86,27,62,0
1274,83,36,0
190,34,29,1
468,37,46,0
353,12,41,1
1059,41,78,1
436,33,59,0
25,53,21,1
233,37,81,1
386,4,89,0
1312,43,49,1
845,38,3,0
1217,42,68,0
1041,8,27,1
1105,41,36,1
1048,70,90,0
524,94,39,0
98,28,26,1
482,4,5,1
853,74,16,0
697,93,64,0
679,26,88,0
1196,101,65,1
1136,27,6,0
405,95,53,0
553,110,61,0
953,41,83,0
363,26,37,1
447,54,26,1
920,51,42,1
887,80,49,1
626,106,83,0
908,94,1,0
1163,104,55,0
856,112,80,0
1063,112,69,0
770,24,23,1
769,100,23,1
463,89,64,1
1023,38,6,0
943,98,81,0
1255,47,83,0
1061,57,78,1
897,57,18,0
332,110,76,0
1341,53,25,0
774,92,88,1
873,118,12,0
1337,26,90,0
1173,54,62,1
516,102,4,1
1183,111,66,1
187,24,14,0
1046,59,90,1
1202,54,60,1
664,82,62,0
351,111,5,1
267,112,20,0
1374,68,26,1
419,111,7,1
1152,93,76,1
1266,93,13,0
1203,97,80,1
464,99,50,0
154,33,89,0
1173,102,53,0
1009,81,87,1
259,54,42,0
496,120,83,0
1359,57,4,1
364,6,6,1
1137,119,51,0
605,49,57,0
1137,31,20,0
647,17,22,0
385,16,48,1
414,108,66,1
1195,112,40,1
1354,59,72,0
1389,97,17,1
456,109,54,0
149,68,64,0
768,63,57,1
360,3,67,1
156,44,73,1
97,7,82,1
134,39,19,0
1202,6,63,1
145,107,2,0
116,75,37,0
752,110,85,1
397,106,66,0
19,55,31,0
621,116,68,1
635,71,41,0
63,107,82,0
255,26,69,1
167,67,84,1
483,58,85,1
214,5,85,1
1205,71,34,1
114,90,9,0
1172,23,20,1
1270,45,68,0
863,13,8,0
910,10,21,1
772,77,50,1
1098,25,22,1
882,18,1,0
256,117,32,1
461,84,45,1
1135,19,19,1
786,94,49,1
734,19,65,0
119,24,70,1
225,36,45,1
1050,67,21,0
8,114,81,1
218,76,12,1
980,15,66,0
353,57,24,0
1401,61,71,1
77,11,36,0
579,57,29,1
917,32,76,0
805,26,57,1
1,12,42,0
97,105,86,1
1280,48,72,1
1328,116,13,0
467,35,47,0
976,94,30,1
723,110,33,0
547,77,49,0
896,87,40,1
1013,40,17,0
1254,93,67,1
340,105,64,0
1386,113,30,1
27,25,66,0
718,24,34,1
26,54,19,0
640,27,81,0
246,105,61,0
1370,53,66,1
1362,34,21,1
538,32,81,1
1016,2,76,1
922,106,50,0
1130,81,23,1
783,80,45,1
474,72,47,1
100,53,87,0
1072,94,82,0
1123,86,70,0
1108,39,21,0
593,96,36,1
552,119,58,1
1130,22,37,1
763,7,24,0
46,83,81,1
1112,76,89,0
976,17,77,0
1046,14,26,1
265,30,19,0
239,67,53,1
882,92,88,0
331,16,16,0
1228,75,64,0
1109,61,69,1
724,88,65,1
2,80,62,0
255,7,84,1
1312,58,4,1
84,30,29,0
276,24,27,1
163,84,5,0
432,30,39,0
593,35,33,0
204,108,57,1
581,71,46,1
764,105,80,0
462,6,15,0
134,99,51,1
989,4,24,0
1212,62,38,0
501,18,68,0
517,9,33,0
869,85,86,0
12,98,30,1
757,60,2,1
276,24,64,1
1352,53,74,0
211,77,16,1
1265,120,41,0
606,107,68,0
1159,35,22,1
1293,66,84,0
1102,96,29,1
125,64,72,0
1016,16,29,1
787,98,27,0
1391,85,13,0
867,17,15,0
145,57,67,0
395,52,57,1
1303,108,16,1
901,41,19,1
439,114,10,1
567,111,77,1
1171,111,38,0
241,102,84,1
892,115,70,0
304,113,8,0
722,112,70,1
590,54,71,1
845,52,58,0
813,95,64,0
1319,8,10,0
1108,27,12,0
1132,119,52,1
682,70,61,1
738,26,31,0
1009,55,78,0
553,72,45,1
154,86,43,0
279,70,72,0
1018,30,47,0
14,32,54,0
243,83,18,0
504,115,30,0
1166,85,39,0
579,107,80,0
465,118,19,1
1198,97,18,1
40,93,46,1
199,34,35,1
709,65,2,1
399,84,58,1
6,59,64,0
316,36,43,1
507,90,57,1
139,116,19,1
962,29,61,1
1109,81,47,1
1100,21,18,0
1237,27,45,1
44,36,5,1
691,40,48,0
265,116,15,1
856,112,3,1
1121,54,84,1
132,106,8,0
384,3,31,1
65,69,81,0
1320,37,72,1
560,1,85,0
980,28,29,0
702,17,27,0
684,81,64,1
1113,73,73,0
838,1,67,1
363,15,75,0
1399,92,61,1
1124,1,21,1
581,47,75,0
335,69,24,0
82,112,22,0
1319,109,79,0
1013,111,81,0
135,53,46,1
183,3,39,0
940,45,37,0
831,3,29,0
146,24,49,0
547,4,12,1
1398,113,60,0
716,21,13,0
92,61,64,1
554,79,32,1
1343,120,67,1
589,98,22,0
412,104,85,1
177,25,22,0
158,88,14,1
53,11,44,1
1387,103,30,1
748,18,17,1
241,49,51,1
828,17,66,1
289,55,26,0
1009,109,90,0
942,63,85,0
44,79,6,0
199,104,50,1
140,3,67,0
47,108,49,0
668,2,46,0
797,120,65,1
988,9,80,0
965,70,72,1
1266,72,19,0
174,73,49,1
1222,52,45,0
980,15,62,0
809,23,74,0
281,88,4,1
923,75,9,0
1381,104,81,1
859,25,85,0
549,70,75,1
1035,3,57,1
104,117,90,1
1081,22,35,0
61,17,77,0
994,28,77,0
1119,112,5,1
517,98,54,0
708,55,18,0
1083,93,44,0
1127,28,12,0
513,5,47,0
415,50,2,1
1029,83,39,0
117,54,44,0
1124,34,40,0
240,101,13,0
458,41,83,1
120,36,37,1
1187,53,44,1
1117,8,40,0
72,69,30,0
459,116,72,0
739,53,81,1
427,55,56,0
746,35,56,0
1349,22,3,1
638,62,9,0
762,70,61,0
1051,4,9,0
1021,56,17,1
1380,49,48,1
1123,114,40,0
157,45,71,0
756,100,90,1
1375,48,53,0
340,29,50,1
350,29,30,0
719,92,45,0
653,103,54,0
45,40,66,0
1308,61,82,0
61,19,16,1
1157,10,70,0
851,32,78,1
1049,3,40,1
672,37,71,0
1276,110,50,0
902,117,48,1
64,61,35,1
425,103,4,0
940,2,34,0
1270,119,14,0
1242,112,18,0
1233,39,5,1
867,27,79,1
836,86,45,0
163,88,6,1
123,94,83,0
738,50,74,0
932,100,10,0
623,85,6,1
242,60,42,1
814,55,75,1
378,25,12,0
245,1,24,1
162,46,16,0
1396,20,90,0
42,16,5,0
7,115,44,0
81,59,24,0
744,106,34,1
761,93,43,0
59,101,88,0
574,119,72,1
465,94,47,1
42,12,75,0
163,95,38,0
1365,57,14,1
159,45,11,0
444,29,44,1
261,74,27,1
146,101,8,1
368,37,81,1
370,39,30,1
128,94,82,0
1395,14,20,1
1090,17,4,1
1394,106,69,1
767,17,64,0
177,12,90,0
1231,115,77,1
457,76,12,1
646,15,21,0
868,54,87,0
970,101,53,0
4,109,70,1
605,63,8,1
468,47,18,0
77,34,90,1
881,65,23,0
357,18,19,0
827,88,48,0
606,103,90,1
569,66,11,0
528,94,73,0
974,23,66,0
1331,69,83,1
348,113,12,0
611,113,87,1
199,42,73,1
1004,72,72,1
573,49,23,1
621,80,63,1
666,102,72,1
1150,104,84,1
1087,103,28,0
1171,54,24,0
720,13,29,0
748,46,74,0
764,45,76,1
1237,119,55,1
729,60,82,1
1076,55,28,0
171,78,15,1
631,120,78,1
1093,90,76,1
353,67,1,0
86,53,29,0
45,27,54,0
137,39,76,0
443,28,8,1
1201,3,55,0
104,105,77,1
97,116,43,1
384,9,78,1
508,42,49,0
1114,100,14,1
67,83,1,0
647,34,16,0
1189,11,24,1
411,51,44,1
846,8,69,0
1112,119,9,0
1368,71,74,0
25,82,70,1
1376,73,43,0
305,110,86,1
965,8,42,1
1354,11,46,1
653,106,67,0
219,24,66,0
161,91,63,0
268,18,59,1
798,1,81,0
200,52,40,1
908,75,13,1
385,46,8,1
400,108,47,0
64,41,73,0
322,42,41,0
1375,56,79,1
581,87,25,0
909,108,90,0
1116,39,76,0
731,73,48,1
692,1,10,1
251,98,15,0
1205,96,47,0
544,4,41,1
537,62,90,0
710,31,13,0
1192,118,77,0
891,99,45,1
1204,36,75,1
775,112,1,1
76,77,23,1
545,43,86,0
807,80,76,1
840,118,46,1
